"source","target","mode"
"NFKB1","FASLG","activation"
"NFKB1","FASLG","unknown"
"NFKB1","FBP1","unknown"
"NFKB1","FGF7","unknown"
"NFKB1","FGF8","activation"
"NFKB1","VEGFD","activation"
"NFKB1","FLT4","activation"
"NFKB1","FN1","activation"
"NFKB1","FN1","unknown"
"NFKB1","FOXO3","unknown"
"NFKB1","FOXP3","activation"
"NFKB1","GADD45G","unknown"
"NFKB1","GATA3","activation"
"NFKB1","GCLC","unknown"
"NFKB1","GDNF","unknown"
"NFKB1","GFAP","activation"
"NFKB1","GFAP","unknown"
"NFKB1","GKN2","repression"
"NFKB1","GRIN1","unknown"
"NFKB1","GSK3A","unknown"
"NFKB1","GSK3B","unknown"
"NFKB1","GSTP1","activation"
"NFKB1","HAX1","unknown"
"NFKB1","HBEGF","activation"
"NFKB1","HDAC1","unknown"
"NFKB1","HDAC7","unknown"
"NFKB1","HES1","unknown"
"NFKB1","HIF1A","unknown"
"NFKB1","HLA-F","unknown"
"NFKB1","HMOX1","unknown"
"NFKB1","HOXA9","repression"
"NFKB1","HPSE","activation"
"NFKB1","HSD11B2","activation"
"NFKB1","HSD11B2","repression"
"NFKB1","HYAL1","activation"
"NFKB1","ICAM1","activation"
"NFKB1","ICAM1","unknown"
"NFKB1","IER3","unknown"
"NFKB1","IFNA1","activation"
"NFKB1","IFNA1","unknown"
"NFKB1","IFNB1","activation"
"NFKB1","IFNB1","unknown"
"NFKB1","IFNG","activation"
"NFKB1","IFNG","unknown"
"NFKB1","IGF2BP2","unknown"
"NFKB1","IL10","activation"
"NFKB1","IL10","unknown"
"NFKB1","IL12A","activation"
"NFKB1","IL12B","activation"
"NFKB1","IL12B","unknown"
"NFKB1","IL17A","unknown"
"NFKB1","IL17C","activation"
"NFKB1","IL18","activation"
"NFKB1","IL18","unknown"
"NFKB1","IL1A","repression"
"NFKB1","IL1B","activation"
"NFKB1","IL1B","unknown"
"NFKB1","IL1RN","activation"
"NFKB1","IL2","activation"
"NFKB1","IL2","unknown"
"NFKB1","IL21","unknown"
"NFKB1","IL23A","activation"
"NFKB1","IL23A","unknown"
"NFKB1","IL2RA","unknown"
"NFKB1","IL4","unknown"
"NFKB1","IL6","activation"
"NFKB1","IL6","repression"
"NFKB1","IL6","unknown"
"NFKB1","IRF1","activation"
"NFKB1","IRF1","unknown"
"NFKB1","IRF4","activation"
"NFKB1","IRF7","activation"
"NFKB1","IRF7","unknown"
"NFKB1","ITGAX","unknown"
"NFKB1","JUNB","activation"
"NFKB1","KDM2A","unknown"
"NFKB1","KLK3","activation"
"NFKB1","KLK3","repression"
"NFKB1","LCN2","activation"
"NFKB1","LCN2","unknown"
"NFKB1","LIPE","activation"
"NFKB1","LPL","activation"
"NFKB1","LTC4S","repression"
"NFKB1","MADCAM1","unknown"
"NFKB1","MAT2A","activation"
"NFKB1","MCL1","activation"
"NFKB1","MCL1","repression"
"NFKB1","MCL1","unknown"
"NFKB1","MGMT","unknown"
"NFKB1","MICA","unknown"
"NFKB1","MIF","unknown"
"NFKB1","MMP1","activation"
"NFKB1","MMP1","unknown"
"NFKB1","MMP13","activation"
"NFKB1","MMP14","activation"
"NFKB1","MMP2","activation"
"NFKB1","MMP3","unknown"
"NFKB1","MMP9","activation"
"NFKB1","MMP9","repression"
"NFKB1","MMP9","unknown"
"NFKB1","MUC17","unknown"
"NFKB1","MUC2","activation"
"NFKB1","MUC5AC","unknown"
"NFKB1","MUC5B","unknown"
"NFKB1","MUC6","unknown"
"NFKB1","MYC","activation"
"NFKB1","MYC","repression"
"NFKB1","MYC","unknown"
"NFKB1","NAMPT","activation"
"NFKB1","NCAM1","activation"
"NFKB1","NCOR1","unknown"
"NFKB1","NCOR2","unknown"
"NFKB1","NFKB1","unknown"
"NFKB1","NFKBIA","activation"
"NFKB1","NFKBIA","repression"
"NFKB1","NFKBIA","unknown"
"NFKB1","NFKBIZ","unknown"
"NFKB1","NLRP2","activation"
"NFKB1","NOD2","activation"
"NFKB1","NOLC1","activation"
"NFKB1","NOS1","activation"
"NFKB1","NOS2","activation"
"NFKB1","NOS2","unknown"
"NFKB1","NOS3","activation"
"NFKB1","NOX4","activation"
"NFKB1","NOX5","activation"
"NFKB1","NPPB","unknown"
"NFKB1","NRF1","unknown"
"NFKB1","OLFM4","unknown"
"NFKB1","OLR1","unknown"
"NFKB1","OPRM1","unknown"
"NFKB1","OPTN","activation"
"NFKB1","PCYT2","unknown"
"NFKB1","PDE7A","unknown"
"NFKB1","PDK4","repression"
"NFKB1","PGLYRP2","unknown"
"NFKB1","PIGR","unknown"
"NFKB1","PLA2G2A","unknown"
"NFKB1","PLAU","activation"
"NFKB1","PLAUR","activation"
"NFKB1","PLAUR","unknown"
"NFKB1","PLIN1","activation"
"NFKB1","POU2F2","unknown"
"NFKB1","PPIG","unknown"
"NFKB1","PROX1","activation"
"NFKB1","PSMB10","unknown"
"NFKB1","PSMB9","unknown"
"NFKB1","PTAFR","activation"
"NFKB1","PTEN","activation"
"NFKB1","PTEN","repression"
"NFKB1","PTGDS","activation"
"NFKB1","PTGER4","unknown"
"NFKB1","PTGES","activation"
"NFKB1","PTGFR","unknown"
"NFKB1","PTGS2","activation"
"NFKB1","PTGS2","repression"
"NFKB1","PTGS2","unknown"
"NFKB1","PTHLH","activation"
"NFKB1","PTPN13","unknown"
"NFKB1","PTPN6","unknown"
"NFKB1","REPS2","repression"
"NFKB1","RGS4","activation"
"NFKB1","RIPK2","activation"
"NFKB1","RRM2B","unknown"
"NFKB1","S100A6","activation"
"NFKB1","SAA1","unknown"
"NFKB1","SDC1","activation"
"NFKB1","SELE","activation"
"NFKB1","SELE","unknown"
"NFKB1","SERPINA3","repression"
"NFKB1","SERPINB1","activation"
"NFKB1","SERPINE1","activation"
"NFKB1","SERPINE1","repression"
"NFKB1","SFTPA1","unknown"
"NFKB1","SLC25A27","activation"
"NFKB1","SLC9A2","unknown"
"NFKB1","SNAI1","activation"
"NFKB1","SNAI1","unknown"
"NFKB1","SOCS3","unknown"
"NFKB1","SOD2","activation"
"NFKB1","SOD2","unknown"
"NFKB1","SQSTM1","unknown"
"NFKB1","STAT4","unknown"
"NFKB1","STK39","activation"
"NFKB1","TAP1","unknown"
"NFKB1","TAP2","unknown"
"NFKB1","TAPBP","unknown"
"NFKB1","TBP","unknown"
"NFKB1","TBX21","activation"
"NFKB1","TERT","unknown"
"NFKB1","TF","activation"
"NFKB1","TF","unknown"
"NFKB1","TFF1","activation"
"NFKB1","TFF3","activation"
"NFKB1","TFF3","unknown"
"NFKB1","TFPI2","unknown"
"NFKB1","TGFB1","unknown"
"NFKB1","THBD","repression"
"NFKB1","TIMP1","repression"
"NFKB1","TIMP1","unknown"
"NFKB1","TLR2","activation"
"NFKB1","TLR3","activation"
"NFKB1","TLR3","repression"
"NFKB1","TLR7","activation"
"NFKB1","TLR9","unknown"
"NFKB1","TNC","unknown"
"NFKB1","TNF","activation"
"NFKB1","TNF","unknown"
"NFKB1","TNFAIP3","activation"
"NFKB1","TNFAIP3","unknown"
"NFKB1","TNFRSF10A","unknown"
"NFKB1","TNFRSF10B","activation"
"NFKB1","TNFRSF10B","unknown"
"NFKB1","TNFRSF13C","activation"
"NFKB1","TNFRSF9","unknown"
"NFKB1","TNFSF10","activation"
"NFKB1","TNFSF10","repression"
"NFKB1","TNFSF10","unknown"
"NFKB1","TNFSF13B","unknown"
"NFKB1","TNFSF14","unknown"
"NFKB1","TNIP3","unknown"
"NFKB1","TP53","unknown"
"NFKB1","TRAF1","activation"
"NFKB1","TRAF1","unknown"
"NFKB1","TRAF2","activation"
"NFKB1","TRAF2","repression"
"NFKB1","TRAF2","unknown"
"NFKB1","TRIM21","unknown"
"NFKB1","TRPC1","unknown"
"NFKB1","TSLP","unknown"
"NFKB1","UPP1","activation"
"NFKB1","VCAM1","activation"
"NFKB1","VCAM1","unknown"
"NFKB1","VEGFA","activation"
"NFKB1","VEGFA","repression"
"NFKB1","VEGFA","unknown"
"NFKB1","VWF","unknown"
"NFKB1","WT1","unknown"
"NFKB1","XIAP","activation"
"NFKB1","XIAP","repression"
"NFKB1","XIAP","unknown"
"NFKB1","YY1","repression"
"NFKB1","YY1","unknown"
"NFKB2","CCL21","activation"
"NFKB2","CCND2","activation"
"NFKB2","CDK6","activation"
"NFKB2","HIF1A","repression"
"NFKB2","SELP","activation"
"NFKB2","SND1","activation"
"NFKBIA","CCL5","repression"
"NFKBIA","CD40","repression"
"NFKBIA","CD58","repression"
"NFKBIA","CXCL8","unknown"
"NFKBIA","EBI3","repression"
"NFKBIA","FAS","repression"
"NFKBIA","ICAM1","repression"
"NFKBIA","IFNB1","repression"
"NFKBIA","IL1B","repression"
"NFKBIA","MMP1","unknown"
"NFKBIA","MMP3","unknown"
"NFKBIA","MMP9","unknown"
"NFKBIA","NFKB1","activation"
"NFKBIA","NFKB1","repression"
"NFKBIA","NFKB1","unknown"
"NFKBIA","NOS2","repression"
"NFKBIA","PON2","activation"
"NFKBIA","RELA","activation"
"NFKBIA","RELA","repression"
"NFKBIA","RELA","unknown"
"NFKBIA","S100A6","repression"
"NFKBIA","TNFSF10","repression"
"NFKBIA","TRAF1","repression"
"NFKBIB","IFNB1","repression"
"NFKBIZ","DEFB4A","unknown"
"NFRKB","JUN","activation"
"NFYA","ABCB1","unknown"
"NFYA","CBS","activation"
"NFYA","CCND2","activation"
"NFYA","CDKN1B","activation"
"NFYA","CYP2A6","activation"
"NFYA","DDIT3","unknown"
"NFYA","FAS","unknown"
"NFYA","FXR2","activation"
"NFYA","GADD45A","activation"
"NFYA","GADD45A","unknown"
"NFYA","GFI1B","unknown"
"NFYA","HBB","unknown"
"NFYA","HOXB4","activation"
"NFYA","HOXB7","unknown"
"NFYA","HSPA5","unknown"
"NFYA","LPIN1","unknown"
"NFYA","OGG1","activation"
"NFYA","OGG1","unknown"
"NFYA","SOX18","activation"
"NFYA","SOX3","unknown"
"NFYA","SP3","activation"
"NFYA","STK11","unknown"
"NFYB","ABCB1","unknown"
"NFYB","CCND2","activation"
"NFYB","CDKN1B","activation"
"NFYB","FAS","unknown"
"NFYB","FOS","unknown"
"NFYB","FXR2","activation"
"NFYB","GFI1B","unknown"
"NFYB","HBB","unknown"
"NFYB","HOXB7","unknown"
"NFYB","LPIN1","unknown"
"NFYB","SOX18","activation"
"NFYB","SOX3","unknown"
"NFYB","STK11","unknown"
"NFYB","TPH1","activation"
"NFYC","ABCB1","unknown"
"NFYC","CCND2","activation"
"NFYC","CDKN1B","activation"
"NFYC","FAS","unknown"
"NFYC","FDPS","unknown"
"NFYC","FOS","unknown"
"NFYC","FXR2","activation"
"NFYC","GFI1B","unknown"
"NFYC","HBB","unknown"
"NFYC","HOXB7","unknown"
"NFYC","LPIN1","unknown"
"NFYC","SOX18","activation"
"NFYC","SOX3","unknown"
"NHLH2","ASCL1","activation"
"NHLH2","ASCL1","repression"
"NHLH2","HES1","repression"
"NHLH2","MAOA","activation"
"NKX2-1","LMO3","unknown"
"NKX2-1","RET","repression"
"NKX2-1","SFTPA1","unknown"
"NKX2-1","SFTPB","activation"
"NKX2-1","SFTPB","unknown"
"NKX2-1","SP1","unknown"
"NKX2-1","STK11","repression"
"NKX2-2","NPPA","activation"
"NKX2-3","EGR1","unknown"
"NKX2-5","CTNNB1","unknown"
"NKX2-5","DACT1","repression"
"NKX2-5","DACT2","repression"
"NKX2-5","DACT3","repression"
"NKX2-5","GATA4","activation"
"NKX2-5","LYL1","unknown"
"NKX2-5","MEF2C","repression"
"NKX2-5","NPPB","unknown"
"NKX2-5","TBX5","unknown"
"NKX3-1","ACTG2","activation"
"NKX3-1","AR","repression"
"NKX3-1","CCND1","repression"
"NKX3-1","ESR1","unknown"
"NKX3-1","FOS","repression"
"NKX3-1","IGF1R","repression"
"NKX3-1","KLK3","unknown"
"NKX3-1","SIX6","unknown"
"NKX3-1","TMPRSS2","unknown"
"NKX3-1","VEGFA","unknown"
"NONO","MIA","unknown"
"NOTCH3","APOD","repression"
"NOTCH3","ASPH","unknown"
"NOTCH3","HES1","repression"
"NPAS2","CRY1","unknown"
"NPAS2","CRY2","unknown"
"NPAS2","PER1","unknown"
"NPAS2","PER2","unknown"
"NPAS3","VGF","unknown"
"NPM1","ATF5","repression"
"NPM1","BRD4","unknown"
"NPM1","CCND1","unknown"
"NPM1","CDKN1A","activation"
"NPM1","DNMT1","unknown"
"NPM1","ELF4","unknown"
"NPM1","MDM2","repression"
"NPM1","PTPN6","activation"
"NPM1","RPL3","unknown"
"NPM1","TAF1A","activation"
"NPM1","USP7","unknown"
"NR0B1","AMH","repression"
"NR0B1","CAMP","repression"
"NR0B1","CYP17A1","repression"
"NR0B1","CYP19A1","repression"
"NR0B1","ESRRG","repression"
"NR0B1","NOS1","activation"
"NR0B1","NR1H4","repression"
"NR0B1","NR5A1","repression"
"NR0B1","PBX1","activation"
"NR0B1","STAR","repression"
"NR0B2","APOC3","unknown"
"NR0B2","CYP27A1","unknown"
"NR0B2","CYP7A1","unknown"
"NR0B2","CYP8B1","unknown"
"NR0B2","E2F1","repression"
"NR0B2","G6PC","unknown"
"NR0B2","PCK2","repression"
"NR0B2","PCK2","unknown"
"NR0B2","PTGS2","activation"
"NR1D1","ARNTL","repression"
"NR1H2","ABCA1","activation"
"NR1H2","ABCG1","activation"
"NR1H2","ABCG4","activation"
"NR1H3","ABCA1","activation"
"NR1H3","ABCA1","unknown"
"NR1H3","ABCG1","activation"
"NR1H3","ABCG4","activation"
"NR1H3","BHLHE40","activation"
"NR1H3","CETP","unknown"
"NR1H4","ABCB11","unknown"
"NR1H4","ABCB4","activation"
"NR1H4","ABCC4","repression"
"NR1H4","CYP7A1","repression"
"NR1H4","DCN","activation"
"NR1H4","EDN1","repression"
"NR1H4","FABP6","activation"
"NR1H4","HSD3B2","unknown"
"NR1H4","INS","activation"
"NR1H4","KLF11","unknown"
"NR1H4","KRT13","activation"
"NR1H4","NFKB1","activation"
"NR1H4","NR1I2","activation"
"NR1H4","PLTP","unknown"
"NR1H4","RELA","activation"
"NR1H4","SCARB1","activation"
"NR1H4","SLCO1B3","unknown"
"NR1H4","STK11","activation"
"NR1H4","UGT2B4","repression"
"NR1H4","VEGFA","activation"
"NR1I2","ABCB1","activation"
"NR1I2","BCL2","activation"
"NR1I2","BCL2L1","activation"
"NR1I2","CCL2","repression"
"NR1I2","CORO1C","activation"
"NR1I2","CYP2B6","unknown"
"NR1I2","CYP2C8","unknown"
"NR1I2","CYP2C9","unknown"
"NR1I2","CYP3A4","activation"
"NR1I2","CYP3A4","unknown"
"NR1I2","CYP4F12","unknown"
"NR1I2","FGF19","activation"
"NR1I2","FOSL1","activation"
"NR1I2","HP","unknown"
"NR1I2","IL10","activation"
"NR1I2","KLF6","activation"
"NR1I2","NFKB1","repression"
"NR1I2","NOD1","repression"
"NR1I2","NOD2","repression"
"NR1I2","PTAFR","activation"
"NR1I2","RAB3A","activation"
"NR1I2","RELA","repression"
"NR1I2","RXRA","unknown"
"NR1I2","THBS1","activation"
"NR1I2","THRSP","activation"
"NR1I2","TNFRSF12A","activation"
"NR1I2","UGT1A1","activation"
"NR1I3","CYP2B6","activation"
"NR1I3","CYP2B6","unknown"
"NR1I3","CYP2C9","unknown"
"NR1I3","UGT1A1","activation"
"NR1I3","UGT1A1","unknown"
"NR2C2","LHCGR","activation"
"NR2C2","OXT","unknown"
"NR2E3","ESR1","unknown"
"NR2E3","RHO","activation"
"NR2F1","APOA2","unknown"
"NR2F1","APOB","unknown"
"NR2F1","APOC3","unknown"
"NR2F1","CYP17A1","repression"
"NR2F1","CYP19A1","unknown"
"NR2F1","DR1","repression"
"NR2F1","LHCGR","repression"
"NR2F1","MTTP","repression"
"NR2F1","SERPINC1","repression"
"NR2F2","E2F1","unknown"
"NR2F2","HEY1","unknown"
"NR2F2","HEY2","unknown"
"NR2F2","NTS","unknown"
"NR2F2","POU5F1","repression"
"NR2F2","PPARA","unknown"
"NR2F2","TFAP2A","activation"
"NR2F6","APOA2","unknown"
"NR2F6","APOB","unknown"
"NR2F6","APOC3","unknown"
"NR2F6","CYP19A1","unknown"
"NR2F6","LHCGR","repression"
"NR3C1","ATF2","repression"
"NR3C1","ATP1B1","repression"
"NR3C1","ATP1B1","unknown"
"NR3C1","BAD","activation"
"NR3C1","BAX","activation"
"NR3C1","BGLAP","repression"
"NR3C1","BRCA1","activation"
"NR3C1","CALD1","activation"
"NR3C1","CCND1","unknown"
"NR3C1","CCND3","repression"
"NR3C1","CDK4","repression"
"NR3C1","CDK6","repression"
"NR3C1","CDKN1A","activation"
"NR3C1","COX1","unknown"
"NR3C1","CSF1R","unknown"
"NR3C1","CYP19A1","activation"
"NR3C1","ELK1","repression"
"NR3C1","ETS1","repression"
"NR3C1","HRH1","unknown"
"NR3C1","HSD11B2","unknown"
"NR3C1","MAOA","unknown"
"NR3C1","MUC4","unknown"
"NR3C1","NFKB1","repression"
"NR3C1","NR1I2","unknown"
"NR3C1","NR3C1","unknown"
"NR3C1","PNRC1","unknown"
"NR3C1","PPIG","unknown"
"NR3C1","RLN1","unknown"
"NR3C1","RLN2","unknown"
"NR3C1","RPS6KA3","activation"
"NR3C1","S100P","unknown"
"NR3C1","SCNN1A","unknown"
"NR3C1","SLC10A2","unknown"
"NR3C1","SPP1","unknown"
"NR3C1","SRF","repression"
"NR3C1","STAT1","repression"
"NR3C1","TAT","unknown"
"NR3C1","TP53","repression"
"NR3C1","UGT1A1","activation"
"NR3C1","UGT1A1","unknown"
"NR3C2","ATP1B1","repression"
"NR3C2","ATP1B1","unknown"
"NR3C2","CABIN1","repression"
"NR3C2","CCR5","activation"
"NR3C2","CCR6","activation"
"NR3C2","CD40","activation"
"NR3C2","EGFR","activation"
"NR3C2","LCN2","unknown"
"NR4A1","BABAM2","repression"
"NR4A1","CCNA2","repression"
"NR4A1","CDKN1B","activation"
"NR4A1","CYP11A1","unknown"
"NR4A1","CYP17A1","unknown"
"NR4A1","E2F1","activation"
"NR4A1","FASLG","unknown"
"NR4A1","HSD3B2","activation"
"NR4A1","HSD3B2","unknown"
"NR4A1","MDM2","repression"
"NR4A1","MMP2","activation"
"NR4A1","RNF7","repression"
"NR4A1","SERPINE1","unknown"
"NR4A1","STAR","unknown"
"NR4A1","TIMP2","activation"
"NR4A1","TNF","repression"
"NR4A2","APOM","unknown"
"NR4A2","CRH","unknown"
"NR4A2","CXCL8","unknown"
"NR4A2","MMP1","repression"
"NR4A2","SLC6A3","unknown"
"NR4A3","PPARG","repression"
"NR5A1","AMH","activation"
"NR5A1","AMH","unknown"
"NR5A1","CITED2","activation"
"NR5A1","CYP11A1","unknown"
"NR5A1","CYP11B1","unknown"
"NR5A1","CYP11B2","repression"
"NR5A1","CYP17A1","activation"
"NR5A1","CYP17A1","unknown"
"NR5A1","CYP19A1","activation"
"NR5A1","CYP19A1","repression"
"NR5A1","CYP2B6","unknown"
"NR5A1","FSHR","unknown"
"NR5A1","HSD3B1","unknown"
"NR5A1","HSD3B2","activation"
"NR5A1","INSL3","unknown"
"NR5A1","LHB","activation"
"NR5A1","MC2R","activation"
"NR5A1","MC2R","unknown"
"NR5A1","NOV","repression"
"NR5A1","NR0B1","activation"
"NR5A1","NR0B1","unknown"
"NR5A1","PBX1","activation"
"NR5A1","PNRC1","unknown"
"NR5A1","POU5F1","unknown"
"NR5A1","SRY","activation"
"NR5A1","STAR","activation"
"NR5A1","STAR","repression"
"NR5A1","STAR","unknown"
"NR5A1","STARD7","activation"
"NR5A2","ABCB11","unknown"
"NR5A2","ABCG5","activation"
"NR5A2","ABCG8","activation"
"NR5A2","CCNE1","unknown"
"NR5A2","CETP","activation"
"NR5A2","CYP11A1","unknown"
"NR5A2","CYP11B1","activation"
"NR5A2","CYP19A1","unknown"
"NR5A2","HSD3B2","activation"
"NR5A2","HSD3B2","unknown"
"NR5A2","NR5A2","activation"
"NR5A2","SLC10A2","unknown"
"NR5A2","STAR","activation"
"NRF1","CAPNS1","activation"
"NRF1","COX6A1","unknown"
"NRF1","CXCR4","activation"
"NRF1","FMR1","activation"
"NRF1","FMR1","unknown"
"NRF1","FXR2","activation"
"NRF1","GALNT3","unknown"
"NRF1","IDE","activation"
"NRF1","NQO1","unknown"
"NRF1","PRDX3","activation"
"NRF1","PRDX5","activation"
"NRF1","SDHB","unknown"
"NRF1","SLC46A1","activation"
"NRF1","SNRPN","unknown"
"NRF1","SPAST","activation"
"NRF1","TOMM34","unknown"
"NRIP1","SLC7A1","activation"
"NRL","NR2E3","activation"
"NRL","PDE6B","unknown"
"NRL","RBP3","repression"
"NRL","RHO","repression"
"NRL","RHO","unknown"
"NUPR1","BCL2L1","activation"
"NUPR1","CDKN1A","activation"
"NUPR1","CDKN1A","unknown"
"NUPR1","EP300","unknown"
"NUPR1","MSL1","repression"
"NUPR1","TP53","unknown"
"OLIG2","LGR5","unknown"
"ONECUT1","MITF","unknown"
"ONECUT1","PROC","activation"
"ONECUT2","MITF","activation"
"ONECUT2","SYTL4","repression"
"OTX1","BEST1","activation"
"OTX2","AURKA","activation"
"OTX2","BEST1","activation"
"OTX2","BEST1","unknown"
"OTX2","CCNG2","activation"
"OTX2","CDC25C","activation"
"OTX2","DCT","unknown"
"OTX2","HESX1","unknown"
"OTX2","IGF1","activation"
"OTX2","IL6","activation"
"OTX2","PAX6","activation"
"OTX2","POU1F1","unknown"
"OTX2","RBP3","activation"
"OTX2","RBP3","unknown"
"OTX2","TYR","activation"
"PA2G4","AGR2","activation"
"PA2G4","AR","unknown"
"PA2G4","E2F1","repression"
"PA2G4","E2F1","unknown"
"PA2G4","KLK3","repression"
"PARP1","BCL2","repression"
"PARP1","BRCA2","repression"
"PARP1","CDH1","activation"
"PARP1","CDH1","unknown"
"PARP1","CDKN1A","unknown"
"PARP1","CXCL1","unknown"
"PARP1","DNAAF4","unknown"
"PARP1","E2F1","activation"
"PARP1","FBN1","unknown"
"PARP1","FN1","unknown"
"PARP1","FOXO1","repression"
"PARP1","HFE","unknown"
"PARP1","HTR1A","repression"
"PARP1","IFNAR1","unknown"
"PARP1","IFNG","unknown"
"PARP1","IL10","unknown"
"PARP1","JUN","unknown"
"PARP1","NFKB1","unknown"
"PARP1","RELA","unknown"
"PARP1","SERPINE1","activation"
"PARP1","SERPINF1","repression"
"PARP1","SH3BP2","unknown"
"PARP1","SMARCB1","unknown"
"PARP1","SNAI1","repression"
"PARP1","THBD","activation"
"PARP1","THBD","repression"
"PARP1","VIM","activation"
"PAWR","BCL2","repression"
"PAWR","NOV","activation"
"PAX1","PDGFRA","unknown"
"PAX2","ADAM10","unknown"
"PAX2","ERBB2","unknown"
"PAX2","L1CAM","unknown"
"PAX2","NCAM1","unknown"
"PAX2","TP53","repression"
"PAX2","WT1","unknown"
"PAX3","BCL2L1","activation"
"PAX3","CXCR4","activation"
"PAX3","DPYSL2","unknown"
"PAX3","MET","unknown"
"PAX3","MITF","activation"
"PAX3","MITF","repression"
"PAX3","MITF","unknown"
"PAX3","SHH","unknown"
"PAX4","GCG","repression"
"PAX4","INS","repression"
"PAX4","INS","unknown"
"PAX4","ISL1","unknown"
"PAX5","BAX","activation"
"PAX5","BCL2","repression"
"PAX5","BLK","repression"
"PAX5","CCND1","repression"
"PAX5","CD19","activation"
"PAX5","CD19","unknown"
"PAX5","CD79A","activation"
"PAX5","CDKN1A","activation"
"PAX5","FCER2","unknown"
"PAX5","FHL2","activation"
"PAX5","LEF1","activation"
"PAX5","MET","activation"
"PAX5","MET","unknown"
"PAX5","MMP1","repression"
"PAX5","MYCN","activation"
"PAX5","PRDM1","repression"
"PAX5","PRKCE","unknown"
"PAX5","RAG2","unknown"
"PAX5","RB1","unknown"
"PAX5","TERT","activation"
"PAX5","TIMP1","activation"
"PAX5","TP53","activation"
"PAX5","TP53","repression"
"PAX5","XBP1","repression"
"PAX6","FABP7","activation"
"PAX6","GCG","unknown"
"PAX6","ITGA5","unknown"
"PAX6","ITGB1","unknown"
"PAX6","KRT12","unknown"
"PAX6","MET","activation"
"PAX6","MMP2","unknown"
"PAX6","PCSK1","activation"
"PAX6","PDHX","repression"
"PAX6","PROX1","activation"
"PAX6","SIX3","activation"
"PAX8","E2F1","activation"
"PAX8","NCAM1","activation"
"PAX8","SLC3A1","activation"
"PAX8","SLC5A5","activation"
"PAX8","TG","repression"
"PAX8","TP53","repression"
"PAX8","TSHR","repression"
"PAX8","WT1","activation"
"PBX1","HOXB1","activation"
"PBX1","NANOG","activation"
"PBX1","PF4","activation"
"PBX1","SOX3","unknown"
"PBX1","VCP","activation"
"PBX2","EMX2","activation"
"PBX2","FMO3","unknown"
"PBX2","MEIS1","unknown"
"PBX2","PF4","activation"
"PBX2","UGT2B17","unknown"
"PBX2","VCP","unknown"
"PCBD1","FXYD2","repression"
"PCGF2","HOXA7","activation"
"PCGF2","HOXA7","repression"
"PCGF2","ZEB1","repression"
"PCGF2","ZEB2","repression"
"PDCD11","FASLG","unknown"
"PDX1","GCK","activation"
"PDX1","INS","activation"
"PDX1","INS","unknown"
"PER1","BAX","repression"
"PER1","BCL2","activation"
"PER1","SLC5A1","repression"
"PER2","SNAI2","repression"
"PER2","TWIST1","repression"
"PGR","ABCG2","unknown"
"PGR","ATP1B1","unknown"
"PGR","BCL2","activation"
"PGR","BCL2","unknown"
"PGR","CCND1","unknown"
"PGR","CYP19A1","repression"
"PGR","DUSP1","activation"
"PGR","E2F1","activation"
"PGR","EGFR","unknown"
"PGR","ERBB2","repression"
"PGR","ESR1","activation"
"PGR","FOXP3","repression"
"PGR","HLTF","activation"
"PGR","IGFBP1","unknown"
"PGR","IL10","repression"
"PGR","IRS2","unknown"
"PGR","KLK3","unknown"
"PGR","KLK4","activation"
"PGR","MYC","unknown"
"PGR","PLD1","unknown"
"PGR","PTGS2","repression"
"PGR","RELA","repression"
"PGR","RLN1","unknown"
"PGR","RLN2","unknown"
"PGR","VEGFA","unknown"
"PGR","YWHAQ","unknown"
"PHB2","ARNT","repression"
"PHB2","BTG2","repression"
"PHF10","CASP3","unknown"
"PHF8","CDC20","unknown"
"PHOX2A","DBH","activation"
"PHOX2A","DBH","unknown"
"PHOX2A","TLX2","activation"
"PHOX2B","ALK","activation"
"PHOX2B","DBH","activation"
"PHOX2B","DBH","unknown"
"PHOX2B","MSX1","repression"
"PHOX2B","PHOX2A","unknown"
"PHOX2B","TLX2","activation"
"PHOX2B","TLX2","unknown"
"PIAS1","CYP17A1","unknown"
"PIAS1","FABP2","activation"
"PIAS1","MUC1","repression"
"PIAS1","PRMT1","repression"
"PIAS1","SI","activation"
"PIAS1","STAT1","unknown"
"PIAS2","AR","activation"
"PIAS2","LRRN3","repression"
"PIAS2","MUC1","repression"
"PIAS2","MYCN","repression"
"PIAS3","ATF1","activation"
"PIAS3","ESR1","unknown"
"PIAS3","MUC1","repression"
"PIAS3","STAT3","unknown"
"PIAS4","MUC1","repression"
"PIAS4","VDR","unknown"
"PIR","NFKB1","unknown"
"PITX1","DUX4","unknown"
"PITX1","FSHB","unknown"
"PITX1","GNRH1","repression"
"PITX1","HES1","repression"
"PITX1","IFNA1","repression"
"PITX1","IRF2","repression"
"PITX1","IRF7","repression"
"PITX1","JUN","repression"
"PITX1","LHB","unknown"
"PITX1","NKX3-1","repression"
"PITX1","PRL","activation"
"PITX1","RUNX1","repression"
"PITX1","RUNX2","repression"
"PITX1","TBX4","unknown"
"PITX1","TERT","repression"
"PITX1","TRIB2","repression"
"PITX2","ABCB1","unknown"
"PITX2","FGF16","unknown"
"PITX2","FSHB","unknown"
"PITX2","GNRH1","repression"
"PITX2","LEF1","activation"
"PITX2","LHX6","activation"
"PITX2","PLOD1","unknown"
"PITX2","PRL","activation"
"PITX2","SLC13A3","unknown"
