"source","target","mode"
"spoVT","ykoT","repression"
"sigG","ykoS","activation"
"sigG","ykoT","activation"
"nagR","nagB","repression"
"nagR","nagR","repression"
"nagR","nagA","repression"
"ccpA","nagB","repression"
"ccpA","nagR","repression"
"ccpA","nagA","repression"
"sigA","nagB","activation"
"sigA","nagR","activation"
"sigA","nagA","activation"
"sigA","pbpF","activation"
"sigG","pbpF","activation"
"lexA","ydiO","repression"
"lexA","ydiP","repression"
"ccpC","ccpC","repression"
"sigA","ccpC","activation"
"yodB","catE","repression"
"yodB","catD","repression"
"catR","catE","repression"
"catR","catD","repression"
"sigA","catE","activation"
"sigA","catD","activation"
"ccpN","gapB","repression"
"ccpN","speD","repression"
"sigA","gapB","activation"
"sigA","speD","activation"
"sigE","spoIIM","activation"
"ansR","ansR","repression"
"S-box","mtnA","repression"
"S-box","mtnK","repression"
"sigA","mtnA","activation"
"sigA","mtnK","activation"
"spoIIID","murD","repression"
"spoIIID","mraY","repression"
"spoIIID","spoVE","repression"
"spoIIID","murE","repression"
"sigE","murD","activation"
"sigE","mraY","activation"
"sigE","spoVE","activation"
"sigE","murE","activation"
"spo0A","spoIIE","activation"
"sigA","spoIIE","activation"
"sigK","lytH","activation"
"malR","ywkB","activation"
"malR","maeA","activation"
"sigA","ywkB","activation"
"sigA","maeA","activation"
"abrB","ybdO","repression"
"sigD","ybdO","activation"
"sigE","yjfA","activation"
"padR","yveF","repression"
"padR","yveG","repression"
"padR","padC","repression"
"lexA","yqzH","repression"
"spo0A","ykaA","repression"
"spo0A","pit","repression"
"gerE","cotM","repression"
"sigE","cotM","activation"
"sigK","cotM","activation"
"codY","yxbB","repression"
"codY","yxbA","repression"
"codY","yxnB","repression"
"abrB","yxbB","repression"
"abrB","yxbA","repression"
"abrB","yxnB","repression"
"sigA","yxbB","activation"
"sigA","yxbA","activation"
"sigA","yxnB","activation"
"rghR","rapH","repression"
"comK","phrH","activation"
"comK","rapH","activation"
"abrB","phrH","repression"
"abrB","rapH","repression"
"sigA","rapH","activation"
"spoIIID","spoIVCA","activation"
"sigE","spoIVCA","activation"
"sigG","pdaA","activation"
"resD","nrdI","activation"
"resD","nrdE","activation"
"resD","ymaB","activation"
"resD","nrdF","activation"
"nrdR","nrdI","repression"
"nrdR","nrdE","repression"
"nrdR","ymaB","repression"
"nrdR","nrdF","repression"
"sigA","nrdI","activation"
"sigA","nrdE","activation"
"sigA","ymaB","activation"
"sigA","nrdF","activation"
"perR","nrdI","repression"
"perR","nrdE","repression"
"perR","ymaB","repression"
"perR","nrdF","repression"
"gutR","fruC","activation"
"gutR","gutB","activation"
"gutR","gutP","activation"
"sigA","fruC","activation"
"sigA","gutB","activation"
"sigA","gutP","activation"
"phoP","yxiO","activation"
"codY","kapB","repression"
"codY","kinB","repression"
"sigA","kapB","activation"
"sigA","kinB","activation"
"spoIIID","gerE","activation"
"sigK","gerE","activation"
"perR","spx","repression"
"sigW","spx","activation"
"sigB","spx","activation"
"sigX","spx","activation"
"sigM","spx","activation"
"sigA","spx","activation"
"codY","bacB","repression"
"codY","bacC","repression"
"codY","bacD","repression"
"codY","bacA","repression"
"codY","bacE","repression"
"codY","bacF","repression"
"abrB","bacB","repression"
"abrB","bacC","repression"
"abrB","bacD","repression"
"abrB","bacA","repression"
"abrB","bacE","repression"
"abrB","bacF","repression"
"scoC","bacB","repression"
"scoC","bacC","repression"
"scoC","bacD","repression"
"scoC","bacA","repression"
"scoC","bacE","repression"
"scoC","bacF","repression"
"sigA","bacB","activation"
"sigA","bacC","activation"
"sigA","bacD","activation"
"sigA","bacA","activation"
"sigA","bacE","activation"
"sigA","bacF","activation"
"sigB","cypC","activation"
"sigA","putR","activation"
"ccpA","ylbP","repression"
"sigA","ylbP","activation"
"bceR","bceA","activation"
"bceR","bceB","activation"
"resD","yclK","activation"
"resD","yclJ","activation"
"sigA","sigA","activation"
"sigH","sigA","activation"
"sigD","sigA","activation"
"sigA","lepA","activation"
"sigA","hemN","activation"
"sigM","tagT","activation"
"spo0A","accA","activation"
"spo0A","accD","activation"
"lexA","parE","repression"
"lexA","parC","repression"
"sigA","ydfK","activation"
"mta","ydfK","activation"
"comK","bdbC","activation"
"comK","bdbD","activation"
"sigE","bdbC","activation"
"sigE","bdbD","activation"
"sigG","yhcQ","activation"
"sigH","mreD","activation"
"sigH","minD","activation"
"sigH","mreC","activation"
"sigH","minC","activation"
"sigH","mreB","activation"
"spoIIID","cotT","activation"
"gerE","cotT","repression"
"sigK","cotT","activation"
"sigE","cotT","activation"
"gabR","gabT","activation"
"sigA","gabT","activation"
"ohrR","ohrA","repression"
"sigA","ohrA","activation"
"S-box","yxjH","repression"
"tnrA","yycB","repression"
"tnrA","yycC","repression"
"ccpA","cimH","repression"
"sigB","yjgB","activation"
"abrB","yvmC","repression"
"abrB","cypX","repression"
"pchR","yvmC","repression"
"pchR","cypX","repression"
"lnrK","lnrM","activation"
"lnrK","lnrL","activation"
"lnrK","lnrN","activation"
"sigF","lnrM","activation"
"sigF","lnrL","activation"
"sigF","lnrN","activation"
"sigG","lnrM","activation"
"sigG","lnrL","activation"
"sigG","lnrN","activation"
"tnrA","ykzB","activation"
"tnrA","ykoL","activation"
"sigA","ykzB","activation"
"sigA","ykoL","activation"
"phoP","ykzB","activation"
"phoP","ykoL","activation"
"sigB","csbB","activation"
"sigB","yfhO","activation"
"sigX","csbB","activation"
"sigX","yfhO","activation"
"ccpA","pchR","repression"
"ccpA","yvmA","repression"
"pchR","pchR","repression"
"pchR","yvmA","repression"
"sigW","fosB","activation"
"abrB","yscB","repression"
"sigD","yscB","activation"
"ccpA","sspH","repression"
"sigG","sspH","activation"
"cymR","cysK","repression"
"spx","cysK","activation"
"sigA","cysK","activation"
"spoIIID","cwlJ","activation"
"sigE","cwlJ","activation"
"sigK","cwlJ","activation"
"sigB","yflT","activation"
"sigG","ydfR","activation"
"resD","fnr","activation"
"nsrR","fnr","repression"
"fnr","fnr","activation"
"sigA","fnr","activation"
"mhqR","azoR2","repression"
"sigA","azoR2","activation"
"sigG","azoR2","activation"
"sigF","rsfA","activation"
"sigG","rsfA","activation"
"rsfA","rsfA","repression"
"kdgR","kdgA","repression"
"kdgR","kdgR","repression"
"kdgR","kdgK","repression"
"kdgR","kdgT","repression"
"ccpA","kdgA","repression"
"ccpA","kdgR","repression"
"ccpA","kdgK","repression"
"ccpA","kdgT","repression"
"sigA","kdgA","activation"
"sigA","kdgR","activation"
"sigA","kdgK","activation"
"sigA","kdgT","activation"
"sigA","sigM","activation"
"sigA","yhdK","activation"
"sigA","yhdL","activation"
"sigM","sigM","activation"
"sigM","yhdK","activation"
"sigM","yhdL","activation"
"degU","sipT","activation"
"sigB","ysnF","activation"
"tnrA","ansZ","activation"
"codY","ansZ","repression"
"sigA","ansZ","activation"
"sigB","yvrE","activation"
"sigA","ylqD","activation"
"sigA","rpsP","activation"
"sigA","rimM","activation"
"sigA","rplS","activation"
"sigA","khpA","activation"
"sigA","trmD","activation"
"sigA","ylxM","activation"
"sigA","ffh","activation"
"adeR","ald","activation"
"sigA","ald","activation"
"spoVT","lysA","activation"
"spoVT","spoVAEB","activation"
"spoVT","spoVAA","activation"
"spoVT","spoVAD","activation"
"spoVT","spoVAB","activation"
"spoVT","spoVAC","activation"
"spoVT","spoVAEA","activation"
"spoVT","spoVAF","activation"
"sigG","lysA","activation"
"sigG","spoVAEB","activation"
"sigG","spoVAA","activation"
"sigG","spoVAD","activation"
"sigG","spoVAB","activation"
"sigG","spoVAC","activation"
"sigG","spoVAEA","activation"
"sigG","spoVAF","activation"
"sigA","citG","activation"
"sigH","citG","activation"
"walR","ydjM","activation"
"phoP","ydjM","activation"
"gmuR","gmuB","repression"
"gmuR","gmuG","repression"
"gmuR","gmuF","repression"
"gmuR","gmuA","repression"
"gmuR","gmuR","repression"
"gmuR","gmuC","repression"
"gmuR","gmuD","repression"
"gmuR","gmuE","repression"
"ccpA","gmuB","repression"
"ccpA","gmuG","repression"
"ccpA","gmuF","repression"
"ccpA","gmuA","repression"
"ccpA","gmuR","repression"
"ccpA","gmuC","repression"
"ccpA","gmuD","repression"
"ccpA","gmuE","repression"
"abrB","gmuB","activation"
"abrB","gmuG","activation"
"abrB","gmuF","activation"
"abrB","gmuA","activation"
"abrB","gmuR","activation"
"abrB","gmuC","activation"
"abrB","gmuD","activation"
"abrB","gmuE","activation"
"sigA","gmuB","activation"
"sigA","gmuG","activation"
"sigA","gmuF","activation"
"sigA","gmuA","activation"
"sigA","gmuR","activation"
"sigA","gmuC","activation"
"sigA","gmuD","activation"
"sigA","gmuE","activation"
"sigY","sigY","activation"
"sigY","yxlE","activation"
"sigY","yxlC","activation"
"sigY","yxlD","activation"
"sigY","yxlF","activation"
"sigY","yxlG","activation"
"sigV","spoIIB","activation"
"comA","rapI","activation"
"comA","phrI","activation"
"sigH","rapI","activation"
"sigH","phrI","activation"
"sigA","rapI","activation"
"sigA","phrI","activation"
"sigB","yycD","activation"
"sigA","prfB","activation"
"sigA","secA","activation"
"sigA","menB","activation"
"ccpA","mmgA","repression"
"ccpA","mmgF","repression"
"ccpA","mmgD","repression"
"ccpA","mmgE","repression"
"ccpA","mmgC","repression"
"ccpA","mmgB","repression"
"sigE","mmgA","activation"
"sigE","mmgF","activation"
"sigE","mmgD","activation"
"sigE","mmgE","activation"
"sigE","mmgC","activation"
"sigE","mmgB","activation"
"dnaA","sacT","repression"
"ccpA","glpD","repression"
"abrB","glpD","activation"
"glpP","glpD","activation"
"sigA","glpD","activation"
"fruR","fruK","repression"
"fruR","fruR","repression"
"fruR","fruA","repression"
"purR","glyA","repression"
"T-box","glyA","activation"
"sigA","glyA","activation"
"gerE","ftsY","activation"
"sigA","ftsY","activation"
"sigK","ftsY","activation"
"comK","comEC","activation"
"comK","comEA","activation"
"comK","comEB","activation"
"sigA","comEC","activation"
"sigA","comEA","activation"
"sigA","comEB","activation"
"sigK","yrzN","activation"
"sigK","yrkC","activation"
"sigA","purT","activation"
"sigB","yitT","activation"
"abrB","yfmG","repression"
"spoIIID","yaaH","repression"
"sigE","yaaH","activation"
"sigB","yaaH","activation"
"tnrA","ywlG","repression"
"tnrA","ywlF","repression"
"rplJ","rplJ","repression"
"rplJ","rplL","repression"
"rplL","rplJ","repression"
"rplL","rplL","repression"
"ccpA","acsA","repression"
"ccpA","ytzK","repression"
"codY","acsA","repression"
"codY","ytzK","repression"
"sigA","acsA","activation"
"sigA","ytzK","activation"
"sigA","glpP","activation"
"sigA","yhxA","activation"
"sigE","yteV","activation"
"tnrA","glnQ","activation"
"tnrA","glnM","activation"
"tnrA","glnH","activation"
"tnrA","glnP","activation"
"sigE","glnQ","activation"
"sigE","glnM","activation"
"sigE","glnH","activation"
"sigE","glnP","activation"
"fur","fecE","repression"
"fur","fecD","repression"
"fur","fecF","repression"
"ccpA","araE","repression"
"araR","araE","repression"
"sigA","araE","activation"
"lexA","bstG","repression"
"sigD","tlpC","activation"
"lexA","yolD","repression"
"lexA","uvrX","repression"
"sigM","metA","activation"
"sigA","kinE","activation"
"sigA","ogt","activation"
"sigA","ccdA","activation"
"sigA","yneI","activation"
"sigA","yneJ","activation"
"codY","guaB","activation"
"resD","qcrB","activation"
"resD","qcrA","activation"
"resD","qcrC","activation"
"ccpA","qcrB","repression"
"ccpA","qcrA","repression"
"ccpA","qcrC","repression"
"abrB","qcrB","repression"
"abrB","qcrA","repression"
"abrB","qcrC","repression"
"sigA","qcrB","activation"
"sigA","qcrA","activation"
"sigA","qcrC","activation"
"codY","rapC","repression"
"codY","phrC","repression"
"comA","rapC","activation"
"comA","phrC","activation"
"sigA","rapC","activation"
"sigA","phrC","activation"
"ccpA","rapC","repression"
"ccpA","phrC","repression"
"sigH","rapC","activation"
"sigH","phrC","activation"
"mhqR","mhqN","repression"
"sigA","mhqN","activation"
"sigD","pgdS","activation"
"cymR","sndA","repression"
"cymR","tcyL","repression"
"cymR","ribR","repression"
"cymR","cmoJ","repression"
"cymR","ytnM","repression"
"cymR","tcyJ","repression"
"cymR","tcyK","repression"
"cymR","tcyM","repression"
"cymR","tcyN","repression"
"cymR","snaA","repression"
"cymR","cmoO","repression"
"cymR","cmoI","repression"
"ascR","sndA","activation"
"ascR","tcyL","activation"
"ascR","ribR","activation"
"ascR","cmoJ","activation"
"ascR","ytnM","activation"
"ascR","tcyJ","activation"
"ascR","tcyK","activation"
"ascR","tcyM","activation"
"ascR","tcyN","activation"
"ascR","snaA","activation"
"ascR","cmoO","activation"
"ascR","cmoI","activation"
"sigA","sndA","activation"
"sigA","tcyL","activation"
"sigA","ribR","activation"
"sigA","cmoJ","activation"
"sigA","ytnM","activation"
"sigA","tcyJ","activation"
"sigA","tcyK","activation"
"sigA","tcyM","activation"
"sigA","tcyN","activation"
"sigA","snaA","activation"
"sigA","cmoO","activation"
"sigA","cmoI","activation"
"codY","yneN","repression"
"codY","citB","repression"
"ccpC","yneN","repression"
"ccpC","citB","repression"
"ccpA","yneN","repression"
"ccpA","citB","repression"
"sigA","yneN","activation"
"sigA","citB","activation"
"adhR","yraA","activation"
"sigB","yraA","activation"
"sigM","yraA","activation"
"comK","ssbB","activation"
"rok","albC","repression"
"rok","albG","repression"
"rok","sboX","repression"
"rok","sboA","repression"
"rok","albE","repression"
"rok","albF","repression"
"rok","albB","repression"
"rok","albD","repression"
"rok","albA","repression"
"resD","albC","activation"
"resD","albG","activation"
"resD","sboX","activation"
"resD","sboA","activation"
"resD","albE","activation"
"resD","albF","activation"
"resD","albB","activation"
"resD","albD","activation"
"resD","albA","activation"
"abrB","albC","repression"
"abrB","albG","repression"
"abrB","sboX","repression"
"abrB","sboA","repression"
"abrB","albE","repression"
"abrB","albF","repression"
"abrB","albB","repression"
"abrB","albD","repression"
"abrB","albA","repression"
"sigA","albC","activation"
"sigA","albG","activation"
"sigA","sboX","activation"
"sigA","sboA","activation"
"sigA","albE","activation"
"sigA","albF","activation"
"sigA","albB","activation"
"sigA","albD","activation"
"sigA","albA","activation"
"sigA","jag","activation"
"sigA","yidC1","activation"
"phoP","srfAC","activation"
"phoP","srfAB","activation"
"phoP","comS","activation"
"phoP","srfAA","activation"
"phoP","srfAD","activation"
"codY","srfAC","repression"
"codY","srfAB","repression"
"codY","comS","repression"
"codY","srfAA","repression"
"codY","srfAD","repression"
"comA","srfAC","activation"
"comA","srfAB","activation"
"comA","comS","activation"
"comA","srfAA","activation"
"comA","srfAD","activation"
"perR","srfAC","activation"
"perR","srfAB","activation"
"perR","comS","activation"
"perR","srfAA","activation"
"perR","srfAD","activation"
"spx","srfAC","repression"
"spx","srfAB","repression"
"spx","comS","repression"
"spx","srfAA","repression"
"spx","srfAD","repression"
"abh","srfAC","repression"
"abh","srfAB","repression"
"abh","comS","repression"
"abh","srfAA","repression"
"abh","srfAD","repression"
"sigA","srfAC","activation"
"sigA","srfAB","activation"
"sigA","comS","activation"
"sigA","srfAA","activation"
"sigA","srfAD","activation"
"gabR","gabR","repression"
"sigA","gabR","activation"
"sigW","ythQ","activation"
"sigW","ythP","activation"
"spoIIID","spoVD","repression"
"sigE","spoVD","activation"
"gerE","sscA","activation"
"sigK","sscA","activation"
"abrB","ntdR","repression"
"abrB","yphE","repression"
"abrB","yphF","repression"
"codY","clpY","repression"
"codY","codV","repression"
"codY","codY","repression"
"codY","trmFO","repression"
"codY","clpQ","repression"
"sigA","clpY","activation"
"sigA","codV","activation"
"sigA","codY","activation"
"sigA","trmFO","activation"
"sigA","clpQ","activation"
"sigK","ykvQ","activation"
"sigK","ykzQ","activation"
"sigK","ykvP","activation"
"sigB","yhdN","activation"
"sigB","plsC","activation"
"fapR","yhdN","repression"
"fapR","plsC","repression"
"tnrA","gabP","activation"
"codY","gabP","repression"
"sigA","gabP","activation"
"adaA","alkA","activation"
"sigA","alkA","activation"
"abrB","ppsE","repression"
"abrB","ppsC","repression"
"abrB","ppsA","repression"
"abrB","ppsD","repression"
"abrB","ppsB","repression"
"degU","yveA","activation"
"sigG","yveA","activation"
"sigB","yxjI","activation"
"sigW","yxjI","activation"
"degU","yxjI","repression"
"ccpA","cccA","repression"
"abrB","cccA","repression"
"sigA","cccA","activation"
"mgsR","mgsR","activation"
"sigB","mgsR","activation"
"gerR","cotX","activation"
"sigE","yncD","activation"
"sigA","lysS","activation"
"sigA","txpA","activation"
"spo0A","txpA","activation"
"sigA","ohrR","activation"
"gltR","gltR","repression"
"sigA","gltR","activation"
"sigK","dapA","activation"
"sigK","asd","activation"
"sigK","dapG","activation"
"sigA","dapA","activation"
"sigA","asd","activation"
"sigA","dapG","activation"
"bsdA","bsdD","activation"
"bsdA","bsdB","activation"
"bsdA","bsdC","activation"
"spoVT","gerKB","repression"
"spoVT","gerKC","repression"
"spoVT","gerKA","repression"
"sigG","gerKB","activation"
"sigG","gerKC","activation"
"sigG","gerKA","activation"
"sigF","yhfM","activation"
"sigK","spoIISB","activation"
"sigK","spoIISA","activation"
"spo0A","rok","repression"
"sinR","rok","repression"
"rok","rok","repression"
"abrB","rok","repression"
"sigA","bglC","activation"
"gamR","ybgB","repression"
"sigA","ybgB","activation"
"sigY","ybgB","activation"
"perR","katA","repression"
"spx","yojF","activation"
"spx","yoyC","activation"
"spx","bshB2","activation"
"sigA","yojF","activation"
"sigA","yoyC","activation"
"sigA","bshB2","activation"
"sigF","spoVT","activation"
"sigG","spoVT","activation"
"zur","zinT","repression"
"sigA","zinT","activation"
"spoIIID","ypjB","repression"
"sigE","ypjB","activation"
"ccpA","yvnA","repression"
"abrB","yvnA","repression"
"sigE","ssdC","activation"
"sigE","cspR","activation"
"sigE","yhbB","activation"
"yclJ","yngC","activation"
"yclJ","yngB","activation"
"yclJ","yngA","activation"
"sigM","yngC","activation"
"sigM","yngB","activation"
"sigM","yngA","activation"
"phoP","tagA","repression"
"phoP","tagB","repression"
"walR","tagA","activation"
"walR","tagB","activation"
"sigA","tagA","activation"
"sigA","tagB","activation"
"codY","asnH","repression"
"codY","yxaM","repression"
"abrB","asnH","repression"
"abrB","yxaM","repression"
"sigA","asnH","activation"
"sigA","yxaM","activation"
"sigG","sspC","activation"
"sinR","aprE","repression"
"scoC","aprE","repression"
"abrB","aprE","repression"
"degU","aprE","activation"
"codY","aprE","repression"
"sigA","aprE","activation"
"sigD","cheV","activation"
"sigD","yvbI","activation"
"araR","araR","repression"
"sigA","araR","activation"
"spo0A","spo0F","activation"
"sigA","spo0F","activation"
"sigH","spo0F","activation"
"sigB","yxbG","activation"
"sigE","yjcA","activation"
"liaR","yhdA","activation"
"liaR","yhcY","activation"
"liaR","yhcZ","activation"
"sigA","yhdA","activation"
"sigA","yhcY","activation"
"sigA","yhcZ","activation"
"sigB","ydaS","activation"
"spo0A","yqxJ","activation"
"spo0A","yqxI","activation"
"ccpA","yqxJ","repression"
"ccpA","yqxI","repression"
"abrB","yqxJ","repression"
"abrB","yqxI","repression"
"czrA","cadA","repression"
"sigA","cadA","activation"
"bltR","bltD","activation"
"bltR","blt","activation"
"mta","bltD","activation"
"mta","blt","activation"
"sigA","bltD","activation"
"sigA","blt","activation"
"ccpA","yozM","repression"
"lexA","yozM","repression"
"ccpA","abn2","repression"
"sigH","abn2","activation"
"sigA","abn2","activation"
"spoIIID","yqfZ","repression"
"spoIIID","ispG","repression"
"sigE","yqfZ","activation"
"sigE","ispG","activation"
"sigA","psdA","activation"
"sigA","psdR","activation"
"sigA","psdS","activation"
"sigA","psdB","activation"
"psdR","psdA","activation"
"psdR","psdR","activation"
"psdR","psdS","activation"
"psdR","psdB","activation"
"sigE","ynzB","activation"
"sigE","yndA","activation"
"spoIIID","yhaX","repression"
"sigE","yhaX","activation"
"sigE","yyaD","activation"
"sigA","sr1","activation"
"ccpN","sr1","repression"
"sigA","dynA","activation"
"sigA","ypbS","activation"
"sigA","ypzF","activation"
"sigB","ytxG","activation"
"sigB","ytxH","activation"
"sigB","brxC","activation"
"sigH","ytxG","activation"
"sigH","ytxH","activation"
"sigH","brxC","activation"
"abrB","yknW","repression"
"abrB","yknZ","repression"
"abrB","yknX","repression"
"abrB","yknY","repression"
"sigW","yknW","activation"
"sigW","yknZ","activation"
"sigW","yknX","activation"
"sigW","yknY","activation"
"fur","yoaJ","repression"
"fadR","fadG","repression"
"fadR","ykzU","repression"
"fadR","fadH","repression"
"spoIIID","cotD","repression"
"gerE","cotD","activation"
"sigK","cotD","activation"
"gerE","yhjR","repression"
"gerE","yhjQ","repression"
"sigE","yhjR","activation"
"sigE","yhjQ","activation"
"sigK","yhjR","activation"
"sigK","yhjQ","activation"
"sigA","motP","activation"
"sigA","motS","activation"
"sigA","ccpA","activation"
"rghR","rapD","repression"
"sigA","rapD","activation"
"sigM","rapD","activation"
"sigX","rapD","activation"
"spo0A","mltG","repression"
"S-box","mtnB","repression"
"S-box","mtnW","repression"
"S-box","mtnX","repression"
"S-box","mtnD","repression"
"sigA","mtnB","activation"
"sigA","mtnW","activation"
"sigA","mtnX","activation"
"sigA","mtnD","activation"
"sigD","yoaH","activation"
"rghR","yvaM","repression"
"malR","maeN","activation"
"fnr","narI","activation"
"fnr","narJ","activation"
"fnr","narH","activation"
"fnr","narG","activation"
"sigA","narI","activation"
"sigA","narJ","activation"
"sigA","narH","activation"
"sigA","narG","activation"
"sigE","cotO","activation"
"fadR","lcfB","repression"
"ccpA","lcfB","repression"
"sigA","lcfB","activation"
"sigE","ytxC","activation"
"phoP","phrK","activation"
"phoP","rapK","activation"
"abrB","phrK","repression"
"abrB","rapK","repression"
"sigH","phrK","activation"
"sigH","rapK","activation"
"ctsR","clpP","repression"
"sigA","clpP","activation"
"sigB","clpP","activation"
"spoVT","tepA","repression"
"spoVT","ylzJ","repression"
"sigG","tepA","activation"
"sigG","ylzJ","activation"
"ccpA","pta","activation"
"sigA","pta","activation"
"sigG","yfkT","activation"
"sigG","yfkQ","activation"
"sigG","yfkS","activation"
"sigG","yfkR","activation"
"sigB","yfkT","activation"
"sigB","yfkQ","activation"
"sigB","yfkS","activation"
"sigB","yfkR","activation"
"sigF","spoIIR","activation"
"sigW","yuaI","activation"
"sigW","floT","activation"
"sigW","yuaF","activation"
"yfmP","yfmP","repression"
"yfmP","yfmO","repression"
"sigA","yfmP","activation"
"sigA","yfmO","activation"
"sigA","map","activation"
"sigA","secY","activation"
"sigA","rplO","activation"
"sigA","adk","activation"
"fur","fpbP","repression"
"fur","fpbN","repression"
"fur","fpbQ","repression"
"fur","fpbO","repression"
"spoVT","glcU","repression"
"spoVT","gdh","repression"
"sigG","glcU","activation"
"sigG","gdh","activation"
"sigA","yojE","activation"
"sigM","rodA","activation"
"sigF","ywnJ","activation"
"sigM","ywnJ","activation"
"sigW","ywnJ","activation"
"sigX","ywnJ","activation"
"sinR","spoVG","repression"
"abrB","spoVG","repression"
"sigH","spoVG","activation"
"sigA","yuxK","activation"
"sigA","pbpD","activation"
"gerE","yxeE","activation"
"sigK","yxeE","activation"
"sigA","rapB","activation"
"gerE","yjzB","activation"
"sigK","yjzB","activation"
"sigA","veg","activation"
"nhaX","nhaC","activation"
"abrB","yxaA","repression"
"abrB","yxaB","repression"
"sigA","yxaA","activation"
"sigA","yxaB","activation"
"sigB","yxaA","activation"
"sigB","yxaB","activation"
"sigM","ytpA","activation"
"spoVT","yteA","activation"
"sigG","yteA","activation"
"cymR","yrhC","repression"
"cymR","mccB","repression"
"cymR","mtnN","repression"
"cymR","yrrT","repression"
"cymR","mccA","repression"
"spx","yrhC","activation"
"spx","mccB","activation"
"spx","mtnN","activation"
"spx","yrrT","activation"
"spx","mccA","activation"
"sigA","yrhC","activation"
"sigA","mccB","activation"
"sigA","mtnN","activation"
"sigA","yrrT","activation"
"sigA","mccA","activation"
"sigB","ytaB","activation"
"sigA","bsrG","activation"
"ccpN","pckA","repression"
"sigA","pckA","activation"
"resD","resD","activation"
"resD","resB","activation"
"resD","resC","activation"
"resD","resE","activation"
"resD","resA","activation"
"phoP","resD","activation"
"phoP","resB","activation"
"phoP","resC","activation"
"phoP","resE","activation"
"phoP","resA","activation"
"ccpA","resD","repression"
"ccpA","resB","repression"
"ccpA","resC","repression"
"ccpA","resE","repression"
"ccpA","resA","repression"
"sigA","resD","activation"
"sigA","resB","activation"
"sigA","resC","activation"
"sigA","resE","activation"
"sigA","resA","activation"
"lexA","yhjE","repression"
"lexA","sipV","repression"
"sigK","cotI","activation"
"sigW","sppI","activation"
"sigW","sppA","activation"
"sigA","thiE","activation"
"sigA","thiM","activation"
"sigA","ywbI","activation"
"sigM","ywbO","activation"
"sigW","ywbO","activation"
"sigX","ywbO","activation"
"abrB","ymaE","repression"
"abrB","ymzB","repression"
"sigB","ymaE","activation"
"sigB","ymzB","activation"
"putR","putB","activation"
"putR","putC","activation"
"putR","putP","activation"
"spo0A","putB","activation"
"spo0A","putC","activation"
"spo0A","putP","activation"
"codY","putB","repression"
"codY","putC","repression"
"codY","putP","repression"
"sigA","putB","activation"
"sigA","putC","activation"
"spx","bshA","activation"
"spx","mgsA","activation"
"spx","cca","activation"
"spx","dapB","activation"
"spx","bshB1","activation"
"spx","ypjD","activation"
"spx","birA","activation"
"sigA","bshA","activation"
"sigA","mgsA","activation"
"sigA","cca","activation"
"sigA","dapB","activation"
"sigA","bshB1","activation"
"sigA","ypjD","activation"
"sigA","birA","activation"
"spoIIID","cotF","activation"
"sigK","cotF","activation"
"gerE","yeeK","activation"
"sigK","yeeK","activation"
"codY","ilvD","repression"
"spo0A","med","repression"
"spo0A","comZ","repression"
"sigA","med","activation"
"sigA","comZ","activation"
"sigB","yhdF","activation"
"sigK","yabG","activation"
"T-box","proA","activation"
"T-box","proB","activation"
"sigA","proA","activation"
"sigA","proB","activation"
"sigG","yhcV","activation"
"pucR","pucL","repression"
"pucR","pucK","repression"
"pucR","pucR","repression"
"pucR","pucJ","repression"
"pucR","pucM","repression"
"tnrA","pucR","activation"
"sigA","htpG","activation"
"azlB","yrdK","repression"
"azlB","azlD","repression"
"azlB","brnQ","repression"
"azlB","azlC","repression"
"azlB","azlB","repression"
"spo0A","spoIIAA","activation"
"spo0A","spoIIAB","activation"
"spo0A","sigF","activation"
"abrB","spoIIAA","repression"
"abrB","spoIIAB","repression"
"abrB","sigF","repression"
"sigF","spoIIAA","activation"
"sigF","spoIIAB","activation"
"sigF","sigF","activation"
"sigG","spoIIAA","activation"
"sigG","spoIIAB","activation"
"sigG","sigF","activation"
"sigH","spoIIAA","activation"
"sigH","spoIIAB","activation"
"sigH","sigF","activation"
"sinR","spoIIAA","repression"
"sinR","spoIIAB","repression"
"sinR","sigF","repression"
"sigF","ylbC","activation"
"sigF","ylbB","activation"
"sigE","ypqA","activation"
"sigK","ypqA","activation"
"sknR","yqdA","repression"
"sknR","yqaG","repression"
"sknR","yqaF","repression"
"sknR","yqaN","repression"
"sknR","yqaI","repression"
"sknR","yqaK","repression"
"sknR","yqzO","repression"
"sknR","yqaL","repression"
"sknR","yqaJ","repression"
"sknR","yqaM","repression"
"sknR","yqaH","repression"
"sigA","yqdA","activation"
"sigA","yqaG","activation"
"sigA","yqaF","activation"
"sigA","yqaN","activation"
"sigA","yqaI","activation"
"sigA","yqaK","activation"
"sigA","yqzO","activation"
"sigA","yqaL","activation"
"sigA","yqaJ","activation"
"sigA","yqaM","activation"
"sigA","yqaH","activation"
"ccpA","mtlR","repression"
"sigA","mtlR","activation"
"sigM","yfnI","activation"
"sigB","yxjJ","activation"
"degU","yxjJ","repression"
"sigA","pabC","activation"
"sigA","pabA","activation"
"sigA","folB","activation"
"sigA","pabB","activation"
"sigA","yacF","activation"
"sigA","folK","activation"
"sigA","yazB","activation"
"sigA","sul","activation"
"sigB","yxnA","activation"
"spx","yugT","activation"
"ccpA","araA","repression"
"ccpA","araM","repression"
"ccpA","abfA","repression"
