"source","target","mode"
"galS","galS","repression"
"galS","mglA","repression"
"galS","mglB","repression"
"galS","mglC","repression"
"gatR","gatA","repression"
"gatR","gatB","repression"
"gatR","gatC","repression"
"gatR","gatD","repression"
"gatR","gatY","repression"
"gatR","gatZ","repression"
"gcvA","gcvA","repression"
"gcvA","gcvB","activation"
"glaR","gabD","repression"
"glaR","gabP","repression"
"glaR","gabT","repression"
"glaR","glaH","repression"
"glaR","lhgD","repression"
"glcC","glcA","activation"
"glcC","glcB","activation"
"glcC","glcC","repression"
"glcC","glcD","activation"
"glcC","glcE","activation"
"glcC","glcF","activation"
"glcC","glcG","activation"
"glpR","glpA","repression"
"glpR","glpB","repression"
"glpR","glpC","repression"
"glpR","glpD","repression"
"glpR","glpF","repression"
"glpR","glpK","repression"
"glpR","glpQ","repression"
"glpR","glpT","repression"
"glpR","glpX","repression"
"glrR","glmY","activation"
"glrR","rpoE","activation"
"glrR","rseA","activation"
"glrR","rseB","activation"
"glrR","rseC","activation"
"glrR","rseD","activation"
"gntR","eda","repression"
"gntR","edd","repression"
"gntR","gntK","repression"
"gntR","gntT","repression"
"gntR","gntU","repression"
"gntR","idnD","repression"
"gntR","idnK","repression"
"gntR","idnO","repression"
"gntR","idnR","repression"
"gntR","idnT","repression"
"gntR","nfuA","repression"
"gntR","yhgH","repression"
"gutM","gutM","activation"
"gutM","gutQ","activation"
"gutM","srlA","activation"
"gutM","srlB","activation"
"gutM","srlD","activation"
"gutM","srlE","activation"
"gutM","srlR","activation"
"h-NS","acrE","repression"
"h-NS","acrF","repression"
"h-NS","adeD","repression"
"h-NS","adiA","repression"
"h-NS","adiY","repression"
"h-NS","alaU","repression"
"h-NS","alaV","repression"
"h-NS","appY","repression"
"h-NS","asr","repression"
"h-NS","bglB","repression"
"h-NS","bglF","repression"
"h-NS","bglG","repression"
"h-NS","bglJ","repression"
"h-NS","bolA","repression"
"h-NS","cadA","repression"
"h-NS","cadB","repression"
"h-NS","cadC","repression"
"h-NS","caiA","repression"
"h-NS","caiB","repression"
"h-NS","caiC","repression"
"h-NS","caiD","repression"
"h-NS","caiE","repression"
"h-NS","caiF","repression"
"h-NS","caiT","repression"
"h-NS","cas1","repression"
"h-NS","cas2","repression"
"h-NS","casA","repression"
"h-NS","casB","repression"
"h-NS","casC","repression"
"h-NS","casD","repression"
"h-NS","casE","repression"
"h-NS","chiA","repression"
"h-NS","cmoM","activation"
"h-NS","csgD","repression"
"h-NS","csgE","repression"
"h-NS","csgF","repression"
"h-NS","csgG","repression"
"h-NS","csiE","activation"
"h-NS","cspA","repression"
"h-NS","cspD","activation"
"h-NS","cydA","repression"
"h-NS","cydB","repression"
"h-NS","cysA","repression"
"h-NS","cysG","repression"
"h-NS","cysM","repression"
"h-NS","cysP","repression"
"h-NS","cysU","repression"
"h-NS","cysW","repression"
"h-NS","dctR","repression"
"h-NS","degP","repression"
"h-NS","dps","repression"
"h-NS","entF","activation"
"h-NS","evgA","repression"
"h-NS","evgS","repression"
"h-NS","fau","repression"
"h-NS","fepE","activation"
"h-NS","fes","activation"
"h-NS","fimA","activation"
"h-NS","fimB","repression"
"h-NS","fimC","activation"
"h-NS","fimD","activation"
"h-NS","fimE","repression"
"h-NS","fimF","activation"
"h-NS","fimG","activation"
"h-NS","fimH","activation"
"h-NS","fimI","activation"
"h-NS","flhC","activation"
"h-NS","flhD","activation"
"h-NS","fliA","activation"
"h-NS","fliC","activation"
"h-NS","fliZ","activation"
"h-NS","ftnA","repression"
"h-NS","gabD","activation"
"h-NS","gabP","activation"
"h-NS","gabT","activation"
"h-NS","gadA","repression"
"h-NS","gadE","repression"
"h-NS","gadF","repression"
"h-NS","gadW","repression"
"h-NS","gadX","repression"
"h-NS","galE","repression"
"h-NS","galK","repression"
"h-NS","galM","repression"
"h-NS","galT","repression"
"h-NS","garK","repression"
"h-NS","garL","repression"
"h-NS","garP","repression"
"h-NS","garR","repression"
"h-NS","glaH","activation"
"h-NS","gltT","repression"
"h-NS","gltU","repression"
"h-NS","gltW","repression"
"h-NS","gspA","repression"
"h-NS","gspB","repression"
"h-NS","gspC","repression"
"h-NS","gspD","repression"
"h-NS","gspE","repression"
"h-NS","gspF","repression"
"h-NS","gspG","repression"
"h-NS","gspH","repression"
"h-NS","gspI","repression"
"h-NS","gspJ","repression"
"h-NS","gspK","repression"
"h-NS","gspL","repression"
"h-NS","gspM","repression"
"h-NS","gspO","repression"
"h-NS","gutM","activation"
"h-NS","gutQ","activation"
"h-NS","hchA","repression"
"h-NS","hdeA","repression"
"h-NS","hdeB","repression"
"h-NS","hdeD","repression"
"h-NS","hdfR","repression"
"h-NS","hisJ","activation"
"h-NS","hisM","activation"
"h-NS","hisP","activation"
"h-NS","hisQ","activation"
"h-NS","hns","repression"
"h-NS","ileU","repression"
"h-NS","ileV","repression"
"h-NS","ilvH","repression"
"h-NS","ilvI","repression"
"h-NS","lacA","repression"
"h-NS","lacY","repression"
"h-NS","lacZ","repression"
"h-NS","leuO","repression"
"h-NS","lhgD","activation"
"h-NS","lrp","repression"
"h-NS","malE","activation"
"h-NS","malF","activation"
"h-NS","malG","activation"
"h-NS","mazE","activation"
"h-NS","mazF","activation"
"h-NS","mdtE","repression"
"h-NS","mdtF","repression"
"h-NS","mdtI","repression"
"h-NS","mdtJ","repression"
"h-NS","micF","repression"
"h-NS","mukB","activation"
"h-NS","mukE","activation"
"h-NS","mukF","activation"
"h-NS","nhaA","repression"
"h-NS","nhaR","repression"
"h-NS","nirB","repression"
"h-NS","nirC","repression"
"h-NS","nirD","repression"
"h-NS","nrdA","repression"
"h-NS","nrdB","repression"
"h-NS","nrdD","repression"
"h-NS","nrdG","repression"
"h-NS","osmC","repression"
"h-NS","proV","repression"
"h-NS","proW","repression"
"h-NS","proX","repression"
"h-NS","rcsA","repression"
"h-NS","rcsB","repression"
"h-NS","rcsD","repression"
"h-NS","relA","activation"
"h-NS","rnpB","repression"
"h-NS","rrfB","repression"
"h-NS","rrfC","repression"
"h-NS","rrfD","repression"
"h-NS","rrfF","repression"
"h-NS","rrfG","repression"
"h-NS","rrfH","repression"
"h-NS","rrlB","repression"
"h-NS","rrlC","repression"
"h-NS","rrlD","repression"
"h-NS","rrlG","repression"
"h-NS","rrlH","repression"
"h-NS","rrsB","repression"
"h-NS","rrsC","repression"
"h-NS","rrsD","repression"
"h-NS","rrsG","repression"
"h-NS","rrsH","repression"
"h-NS","slp","repression"
"h-NS","srlA","activation"
"h-NS","srlB","activation"
"h-NS","srlD","activation"
"h-NS","srlE","activation"
"h-NS","srlR","activation"
"h-NS","ssrS","repression"
"h-NS","stpA","repression"
"h-NS","tcyJ","activation"
"h-NS","thrV","repression"
"h-NS","ybdZ","activation"
"h-NS","yciE","repression"
"h-NS","yciF","repression"
"h-NS","yciG","repression"
"h-NS","ydeO","repression"
"h-NS","ydeP","repression"
"h-NS","yfaE","repression"
"h-NS","yhiD","repression"
"h-NS","yhiM","repression"
"h-NS","yjjP","repression"
"h-NS","yjjQ","repression"
"hU","galE","repression"
"hU","galK","repression"
"hU","galM","repression"
"hU","galT","repression"
"hU","micF","activation"
"hU","mtr","repression"
"hU","pgm","repression"
"hU","seqA","repression"
"hU","tyrP","repression"
"hcaR","hcaB","activation"
"hcaR","hcaC","activation"
"hcaR","hcaD","activation"
"hcaR","hcaE","activation"
"hcaR","hcaF","activation"
"hcaR","hcaR","repression"
"hdfR","flhC","repression"
"hdfR","flhD","repression"
"hdfR","gltB","activation"
"hdfR","gltD","activation"
"hdfR","gltF","activation"
"hicB","hicA","repression"
"hicB","hicB","repression"
"higA","higA","repression"
"higA","higB","repression"
"higBA","higA","repression"
"higBA","higB","repression"
"hipAB","hipA","repression"
"hipAB","hipB","repression"
"hipAB","mazE","repression"
"hipAB","mazF","repression"
"hipAB","relA","repression"
"hipB","fadH","repression"
"hipB","hipA","repression"
"hipB","hipB","repression"
"hipB","mazE","repression"
"hipB","mazF","repression"
"hipB","relA","repression"
"hprR","cusA","activation"
"hprR","cusB","activation"
"hprR","cusC","activation"
"hprR","cusF","activation"
"hprR","cusR","activation"
"hprR","cusS","activation"
"hprR","cyoA","repression"
"hprR","cyoB","repression"
"hprR","cyoC","repression"
"hprR","cyoD","repression"
"hprR","cyoE","repression"
"hprR","hiuH","activation"
"hyfR","focB","activation"
"hyfR","hyfA","activation"
"hyfR","hyfB","activation"
"hyfR","hyfC","activation"
"hyfR","hyfD","activation"
"hyfR","hyfE","activation"
"hyfR","hyfF","activation"
"hyfR","hyfG","activation"
"hyfR","hyfH","activation"
"hyfR","hyfI","activation"
"hyfR","hyfJ","activation"
"hyfR","hyfR","activation"
"hypT","cydA","activation"
"hypT","cydB","activation"
"hypT","cysH","activation"
"hypT","fecA","repression"
"hypT","fecB","repression"
"hypT","fecC","repression"
"hypT","fecD","repression"
"hypT","fecE","repression"
"hypT","metB","activation"
"hypT","metI","activation"
"hypT","metL","activation"
"hypT","metN","activation"
"hypT","metQ","activation"
"iHF","aceA","activation"
"iHF","aceB","activation"
"iHF","aceK","activation"
"iHF","acs","repression"
"iHF","actP","repression"
"iHF","adiA","activation"
"iHF","amiA","repression"
"iHF","atoA","activation"
"iHF","atoB","activation"
"iHF","atoD","activation"
"iHF","atoE","activation"
"iHF","csgD","activation"
"iHF","csgE","activation"
"iHF","csgF","activation"
"iHF","csgG","activation"
"iHF","csrB","activation"
"iHF","cysH","activation"
"iHF","cysI","activation"
"iHF","cysJ","activation"
"iHF","dcuD","activation"
"iHF","dmsA","repression"
"iHF","dmsB","repression"
"iHF","dmsC","repression"
"iHF","dppA","activation"
"iHF","dppB","activation"
"iHF","dppC","activation"
"iHF","dppD","activation"
"iHF","dppF","activation"
"iHF","dps","activation"
"iHF","dusB","activation"
"iHF","envZ","repression"
"iHF","fhlA","activation"
"iHF","fimA","activation"
"iHF","fimB","activation"
"iHF","fimC","activation"
"iHF","fimD","activation"
"iHF","fimF","activation"
"iHF","fimG","activation"
"iHF","fimH","activation"
"iHF","fimI","activation"
"iHF","fis","activation"
"iHF","flhC","repression"
"iHF","flhD","repression"
"iHF","fliA","repression"
"iHF","fliZ","repression"
"iHF","fnr","activation"
"iHF","focA","activation"
"iHF","folA","activation"
"iHF","gcd","activation"
"iHF","glcA","activation"
"iHF","glcB","activation"
"iHF","glcD","activation"
"iHF","glcE","activation"
"iHF","glcF","activation"
"iHF","glcG","activation"
"iHF","glmY","activation"
"iHF","glnH","activation"
"iHF","glnP","activation"
"iHF","glnQ","activation"
"iHF","glpQ","repression"
"iHF","glpT","repression"
"iHF","gltA","activation"
"iHF","gltB","activation"
"iHF","gltD","activation"
"iHF","gltF","activation"
"iHF","hemA","activation"
"iHF","hemF","repression"
"iHF","hipA","activation"
"iHF","hipB","activation"
"iHF","hpt","repression"
"iHF","htrE","activation"
"iHF","hycA","activation"
"iHF","hycB","activation"
"iHF","hycC","activation"
"iHF","hycD","activation"
"iHF","hycE","activation"
"iHF","hycF","activation"
"iHF","hycG","activation"
"iHF","hycH","activation"
"iHF","hycI","activation"
"iHF","hypA","activation"
"iHF","hypB","activation"
"iHF","hypC","activation"
"iHF","hypD","activation"
"iHF","hypE","activation"
"iHF","ibpB","activation"
"iHF","ihfA","repression"
"iHF","ihfB","repression"
"iHF","lyxK","activation"
"iHF","micF","repression"
"iHF","mtr","repression"
"iHF","narG","activation"
"iHF","narH","activation"
"iHF","narI","activation"
"iHF","narJ","activation"
"iHF","narK","activation"
"iHF","ndh","repression"
"iHF","nmpC","repression"
"iHF","nuoA","repression"
"iHF","nuoB","repression"
"iHF","nuoC","repression"
"iHF","nuoE","repression"
"iHF","nuoF","repression"
"iHF","nuoG","repression"
"iHF","nuoH","repression"
"iHF","nuoI","repression"
"iHF","nuoJ","repression"
"iHF","nuoK","repression"
"iHF","nuoL","repression"
"iHF","nuoM","repression"
"iHF","nuoN","repression"
"iHF","ompC","repression"
"iHF","ompR","repression"
"iHF","osmE","repression"
"iHF","osmY","repression"
"iHF","paaA","activation"
"iHF","paaB","activation"
"iHF","paaC","activation"
"iHF","paaD","activation"
"iHF","paaE","activation"
"iHF","paaF","activation"
"iHF","paaG","activation"
"iHF","paaH","activation"
"iHF","paaI","activation"
"iHF","paaJ","activation"
"iHF","paaK","activation"
"iHF","paaZ","activation"
"iHF","patA","unknown"
"iHF","pflB","activation"
"iHF","phoU","activation"
"iHF","plaR","repression"
"iHF","prfA","activation"
"iHF","prmC","activation"
"iHF","proV","activation"
"iHF","proW","activation"
"iHF","proX","activation"
"iHF","pspA","activation"
"iHF","pspB","activation"
"iHF","pspC","activation"
"iHF","pspD","activation"
"iHF","pspE","activation"
"iHF","pspG","activation"
"iHF","pstA","activation"
"iHF","pstB","activation"
"iHF","pstC","activation"
"iHF","pstS","activation"
"iHF","rpoE","repression"
"iHF","rpoH","activation"
"iHF","rseA","repression"
"iHF","rseB","repression"
"iHF","rseC","repression"
"iHF","rseD","repression"
"iHF","rtcA","activation"
"iHF","rtcB","activation"
"iHF","sgbE","activation"
"iHF","sgbH","activation"
"iHF","sgbU","activation"
"iHF","sodA","repression"
"iHF","sodB","repression"
"iHF","sra","activation"
"iHF","sucA","repression"
"iHF","sucB","repression"
"iHF","sucC","repression"
"iHF","sucD","repression"
"iHF","sufA","activation"
"iHF","sufB","activation"
"iHF","sufC","activation"
"iHF","sufD","activation"
"iHF","sufE","activation"
"iHF","sufS","activation"
"iHF","tcyJ","repression"
"iHF","tdcA","activation"
"iHF","tdcB","activation"
"iHF","tdcC","activation"
"iHF","tdcD","activation"
"iHF","tdcE","activation"
"iHF","tdcF","activation"
"iHF","tdcG","activation"
"iHF","tyrP","repression"
"iHF","ubiA","repression"
"iHF","ubiC","repression"
"iHF","ulaA","repression"
"iHF","ulaB","repression"
"iHF","ulaC","repression"
"iHF","ulaD","repression"
"iHF","ulaE","repression"
"iHF","ulaF","repression"
"iHF","ulaG","repression"
"iHF","uspA","activation"
"iHF","uspB","repression"
"iHF","yadV","activation"
"iHF","yeiL","activation"
"iHF","yiaK","activation"
"iHF","yiaL","activation"
"iHF","yiaM","activation"
"iHF","yiaN","activation"
"iHF","yiaO","activation"
"iHF","yjbE","activation"
"iHF","yjbF","activation"
"iHF","yjbG","activation"
"iHF","yjbH","activation"
"iHF","yjcH","repression"
"iclR","aceA","repression"
"iclR","aceB","repression"
"iclR","aceK","repression"
"iclR","iclR","repression"
"idnR","gntK","repression"
"idnR","gntU","repression"
"idnR","idnD","activation"
"idnR","idnK","activation"
"idnR","idnO","activation"
"idnR","idnR","activation"
"idnR","idnT","activation"
"ilvY","ilvC","activation"
"ilvY","ilvY","repression"
"iscR","erpA","repression"
"iscR","hyaA","repression"
"iscR","hyaB","repression"
"iscR","hyaC","repression"
"iscR","hyaD","repression"
"iscR","hyaE","repression"
"iscR","hyaF","repression"
"iscR","iscA","repression"
"iscR","iscR","repression"
"iscR","iscS","repression"
"iscR","iscU","repression"
"iscR","napA","repression"
"iscR","napB","repression"
"iscR","napC","repression"
"iscR","napD","repression"
"iscR","napF","repression"
"iscR","napG","repression"
"iscR","napH","repression"
"iscR","nfuA","repression"
"iscR","nrdE","activation"
"iscR","nrdF","activation"
"iscR","nrdH","activation"
"iscR","nrdI","activation"
"iscR","rnlA","repression"
"iscR","rnlB","repression"
"iscR","sufA","activation"
"iscR","sufB","activation"
"iscR","sufC","activation"
"iscR","sufD","activation"
"iscR","sufE","activation"
"iscR","sufS","activation"
"iscR","ydiU","activation"
"kdgR","eda","repression"
"kdgR","edd","repression"
"kdpE","kdpA","activation"
"kdpE","kdpB","activation"
"kdpE","kdpC","activation"
"kdpE","kdpF","activation"
"lacI","lacA","repression"
"lacI","lacY","repression"
"lacI","lacZ","repression"
"leuO","bglB","activation"
"leuO","bglF","activation"
"leuO","bglG","activation"
"leuO","bglJ","activation"
"leuO","cadC","repression"
"leuO","cas1","activation"
"leuO","cas2","activation"
"leuO","casA","activation"
"leuO","casB","activation"
"leuO","casC","activation"
"leuO","casD","activation"
"leuO","casE","activation"
"leuO","dsrA","repression"
"leuO","leuA","activation"
"leuO","leuB","activation"
"leuO","leuC","activation"
"leuO","leuD","activation"
"leuO","leuL","activation"
"leuO","yjjQ","activation"
"lexA","cho","repression"
"lexA","ddlB","repression"
"lexA","dinB","repression"
"lexA","dinD","repression"
"lexA","dinF","repression"
"lexA","dinG","repression"
"lexA","dinI","repression"
"lexA","dinJ","repression"
"lexA","dinQ","repression"
"lexA","dnaG","repression"
"lexA","ftsA","repression"
"lexA","ftsI","repression"
"lexA","ftsK","repression"
"lexA","ftsL","repression"
"lexA","ftsQ","repression"
"lexA","ftsW","repression"
"lexA","ftsZ","repression"
"lexA","hokE","repression"
"lexA","insK","repression"
"lexA","lexA","repression"
"lexA","lpxC","repression"
"lexA","mraY","repression"
"lexA","murC","repression"
"lexA","murD","repression"
"lexA","murE","repression"
"lexA","murF","repression"
"lexA","murG","repression"
"lexA","phr","repression"
"lexA","polB","repression"
"lexA","ptrA","repression"
"lexA","recA","repression"
"lexA","recB","repression"
"lexA","recD","repression"
"lexA","recN","repression"
"lexA","recQ","repression"
"lexA","recX","repression"
"lexA","rpoD","repression"
"lexA","rpsU","repression"
"lexA","ruvA","repression"
"lexA","ruvB","repression"
"lexA","sbmC","repression"
"lexA","ssb","repression"
"lexA","sulA","repression"
"lexA","symE","repression"
"lexA","tisB","repression"
"lexA","umuC","repression"
"lexA","umuD","repression"
"lexA","uvrA","repression"
"lexA","uvrB","repression"
"lexA","uvrC","repression"
"lexA","uvrD","repression"
"lexA","uvrY","repression"
"lexA","yafN","repression"
"lexA","yafO","repression"
"lexA","yafP","repression"
"lexA","yafQ","repression"
"lexA","ybfE","repression"
"lexA","ybiB","repression"
"lexA","ydjM","repression"
"lexA","yebG","repression"
"lexA","yehF","repression"
"lrhA","fimE","activation"
"lrhA","flhC","repression"
"lrhA","flhD","repression"
"lrhA","leuO","activation"
"lrhA","lrhA","activation"
"lrp","adhE","repression"
"lrp","aidB","repression"
"lrp","alaA","repression"
"lrp","alaE","activation"
"lrp","alaT","repression"
"lrp","alaU","repression"
"lrp","alaV","repression"
"lrp","argO","activation"
"lrp","aroA","activation"
"lrp","avtA","repression"
"lrp","cadA","activation"
"lrp","cadB","activation"
"lrp","dadA","repression"
"lrp","dadX","repression"
"lrp","fau","repression"
"lrp","fimA","activation"
"lrp","fimC","activation"
"lrp","fimD","activation"
"lrp","fimE","activation"
"lrp","fimF","activation"
"lrp","fimG","activation"
"lrp","fimH","activation"
"lrp","fimI","activation"
"lrp","gabD","activation"
"lrp","gabP","activation"
"lrp","gabT","activation"
"lrp","gcvH","activation"
"lrp","gcvP","activation"
"lrp","gcvT","activation"
"lrp","glaH","activation"
"lrp","gltB","activation"
"lrp","gltD","activation"
"lrp","gltF","activation"
"lrp","gltT","repression"
"lrp","gltU","repression"
"lrp","gltV","repression"
"lrp","gltW","repression"
"lrp","hdeA","repression"
"lrp","hdeB","repression"
"lrp","ileT","repression"
"lrp","ileU","repression"
"lrp","ileV","repression"
"lrp","ilvA","repression"
"lrp","ilvD","repression"
"lrp","ilvE","repression"
"lrp","ilvG","repression"
"lrp","ilvL","repression"
"lrp","ilvM","repression"
"lrp","ilvX","repression"
"lrp","kbl","activation"
"lrp","leuE","repression"
"lrp","lhgD","activation"
"lrp","livF","repression"
"lrp","livG","repression"
"lrp","livH","repression"
"lrp","livJ","repression"
"lrp","livK","repression"
"lrp","livM","repression"
"lrp","lrp","repression"
"lrp","lysP","activation"
"lrp","lysU","repression"
"lrp","malT","activation"
"lrp","micF","repression"
"lrp","ompC","repression"
"lrp","oppA","repression"
"lrp","oppB","repression"
"lrp","oppC","repression"
"lrp","oppD","repression"
"lrp","oppF","repression"
"lrp","osmY","repression"
"lrp","ridA","activation"
"lrp","rrfA","repression"
"lrp","rrfB","repression"
"lrp","rrfC","repression"
"lrp","rrfD","repression"
"lrp","rrfE","repression"
"lrp","rrfF","repression"
"lrp","rrfG","repression"
"lrp","rrfH","repression"
"lrp","rrlA","repression"
"lrp","rrlB","repression"
"lrp","rrlC","repression"
"lrp","rrlD","repression"
"lrp","rrlE","repression"
"lrp","rrlG","repression"
"lrp","rrlH","repression"
"lrp","rrsA","repression"
"lrp","rrsB","repression"
"lrp","rrsC","repression"
"lrp","rrsD","repression"
"lrp","rrsE","repression"
"lrp","rrsG","repression"
"lrp","rrsH","repression"
"lrp","sdaA","repression"
"lrp","serC","activation"
"lrp","ssrS","repression"
"lrp","stpA","activation"
"lrp","tdh","activation"
"lrp","thrV","repression"
"lrp","yeiL","activation"
"lrp","yhiD","repression"
"lrp","yojI","activation"
"lsrR","lsrA","repression"
"lsrR","lsrB","repression"
"lsrR","lsrC","repression"
"lsrR","lsrD","repression"
"lsrR","lsrF","repression"
"lsrR","lsrG","repression"
"lsrR","lsrK","repression"
"lsrR","lsrR","repression"
"lsrR","tam","repression"
"lysR","lysA","activation"
"lysR","lysR","repression"
"malI","malI","repression"
"malI","malX","repression"
"malI","malY","repression"
"malT","lamB","activation"
"malT","malE","activation"
"malT","malF","activation"
"malT","malG","activation"
"malT","malK","activation"
"malT","malM","activation"
"malT","malP","activation"
"malT","malQ","activation"
"malT","malS","activation"
"malT","malZ","activation"
"marA","acnA","activation"
"marA","acrA","activation"
"marA","acrB","activation"
"marA","acrZ","activation"
"marA","aldA","activation"
"marA","ariR","activation"
"marA","dctR","repression"
"marA","decR","activation"
"marA","fpr","activation"
"marA","fumC","activation"
"marA","hdeA","repression"
"marA","hdeB","repression"
"marA","inaA","activation"
"marA","lacA","repression"
"marA","lacY","repression"
"marA","lacZ","repression"
"marA","marA","activation"
"marA","marB","activation"
"marA","marR","activation"
"marA","micF","activation"
"marA","mlaB","activation"
"marA","mlaC","activation"
"marA","mlaD","activation"
"marA","mlaE","activation"
"marA","mlaF","activation"
"marA","nfo","activation"
"marA","nfsA","activation"
"marA","nfsB","activation"
"marA","poxB","activation"
"marA","pqiA","activation"
"marA","pqiB","activation"
"marA","pqiC","activation"
"marA","purA","repression"
"marA","putA","activation"
"marA","rimK","activation"
"marA","rob","repression"
"marA","slp","repression"
"marA","sodA","activation"
"marA","tolC","activation"
"marA","waaY","activation"
"marA","waaZ","activation"
"marA","xseA","activation"
"marA","ybjC","activation"
"marA","ybjN","activation"
"marA","ycgZ","activation"
"marA","ygiB","activation"
"marA","ygiC","activation"
"marA","yhiD","repression"
"marA","ymgA","activation"
"marA","ymgC","activation"
"marA","yncE","activation"
"marA","zwf","activation"
"marR","marA","repression"
"marR","marB","repression"
"marR","marR","repression"
"matA","ecpA","activation"
"matA","ecpR","activation"
"matA","flhC","repression"
"matA","flhD","repression"
"matA","fliA","repression"
"matA","fliC","repression"
"matA","fliZ","repression"
"matA","tcyJ","repression"
"mazE","mazE","repression"
"mazE","mazF","repression"
"mazE","mazG","repression"
"mazE-MazF","mazE","repression"
"mazE-MazF","mazF","repression"
"mazE-MazF","mazG","repression"
"mcbR","mcbA","repression"
"mcbR","rmf","activation"
"mcbR","rsd","activation"
"mcbR","yciE","activation"
"mcbR","yciF","activation"
"mcbR","yciG","activation"
"metJ","ahpC","repression"
"metJ","ahpF","repression"
"metJ","folE","repression"
"metJ","metA","repression"
"metJ","metB","repression"
"metJ","metC","repression"
"metJ","metE","repression"
"metJ","metF","repression"
"metJ","metI","repression"
"metJ","metK","repression"
"metJ","metL","repression"
"metJ","metN","repression"
"metJ","metQ","repression"
"metJ","metR","repression"
"metJ","yeiB","repression"
"metR","hmp","activation"
"metR","metE","activation"
"metR","metH","activation"
"metR","metR","repression"
"mhpR","mhpA","activation"
"mhpR","mhpB","activation"
"mhpR","mhpC","activation"
"mhpR","mhpD","activation"
"mhpR","mhpE","activation"
"mhpR","mhpF","activation"
"mlc","crr","repression"
"mlc","malT","repression"
"mlc","manX","repression"
"mlc","manY","repression"
"mlc","manZ","repression"
"mlc","mlc","repression"
"mlc","ptsG","repression"
"mlc","ptsH","repression"
"mlc","ptsI","repression"
"mlc","ynfK","repression"
"mlrA","cadC","activation"
"mlrA","csgD","activation"
"mlrA","csgE","activation"
"mlrA","csgF","activation"
"mlrA","csgG","activation"
"mlrA","ibaG","activation"
"mlrA","obgE","activation"
"mlrA","rplU","activation"
"mlrA","rpmA","activation"
"mlrA","yhbE","activation"
"mngR","mngA","repression"
"mngR","mngB","repression"
"mngR","mngR","repression"
"mntR","dps","repression"
"mntR","mntH","repression"
"mntR","mntP","activation"
"mntR","mntS","repression"
"mntR","rybA","repression"
"modE","ccmA","activation"
"modE","ccmB","activation"
"modE","ccmC","activation"
"modE","ccmD","activation"
"modE","ccmE","activation"
"modE","ccmF","activation"
"modE","ccmG","activation"
"modE","ccmH","activation"
"modE","deoA","repression"
"modE","deoB","repression"
"modE","deoC","repression"
"modE","deoD","repression"
"modE","dmsA","repression"
"modE","dmsB","repression"
"modE","dmsC","repression"
"modE","hycA","activation"
"modE","hycB","activation"
"modE","hycC","activation"
"modE","hycD","activation"
"modE","hycE","activation"
"modE","hycF","activation"
"modE","hycG","activation"
"modE","hycH","activation"
"modE","hycI","activation"
"modE","moaA","activation"
"modE","moaB","activation"
"modE","moaC","activation"
"modE","moaD","activation"
"modE","moaE","activation"
"modE","modA","repression"
"modE","modB","repression"
"modE","modC","repression"
"modE","napA","activation"
"modE","napB","activation"
"modE","napC","activation"
"modE","napD","activation"
"modE","napF","activation"
"modE","napG","activation"
"modE","napH","activation"
"modE","narL","activation"
"modE","narX","activation"
"modE","oppA","repression"
"modE","oppB","repression"
"modE","oppC","repression"
"modE","oppD","repression"
"modE","oppF","repression"
"mprA","acrA","repression"
"mprA","acrB","repression"
"mprA","emrA","repression"
"mprA","emrB","repression"
"mprA","mprA","repression"
"mprA","nmpC","repression"
"mqsA","csgD","repression"
"mqsA","csgE","repression"
"mqsA","csgF","repression"
"mqsA","csgG","repression"
"mqsA","cspD","repression"
"mqsA","mqsA","repression"
"mqsA","mqsR","repression"
"mqsA","rpoS","repression"
"mraZ","ddlB","repression"
"mraZ","ftsA","repression"
"mraZ","ftsI","repression"
"mraZ","ftsL","repression"
"mraZ","ftsQ","repression"
"mraZ","ftsW","repression"
"mraZ","ftsZ","repression"
"mraZ","lpxC","repression"
"mraZ","mioC","repression"
"mraZ","mraY","repression"
"mraZ","mraZ","repression"
"mraZ","murC","repression"
"mraZ","murD","repression"
"mraZ","murE","repression"
"mraZ","murF","repression"
"mraZ","murG","repression"
"mraZ","rsmH","repression"
"murR","murP","repression"
"murR","murQ","repression"
"nac","asnC","repression"
"nac","codA","activation"
"nac","codB","activation"
"nac","feaR","activation"
"nac","gabD","activation"
"nac","gabP","activation"
"nac","gabT","activation"
"nac","gdhA","repression"
"nac","gltB","repression"
"nac","gltD","repression"
"nac","gltF","repression"
"nac","mioC","repression"
"nac","mnmG","repression"
"nac","nac","repression"
"nac","nupC","activation"
"nac","patD","activation"
"nac","serA","repression"
"nac","ydcS","activation"
"nac","ydcT","activation"
"nac","ydcU","activation"
"nac","ydcV","activation"
"nadR","nadA","repression"
"nadR","nadB","repression"
"nadR","pncB","repression"
"nadR","pnuC","repression"
"nagC","chbA","repression"
"nagC","chbB","repression"
"nagC","chbC","repression"
"nagC","chbF","repression"
"nagC","chbG","repression"
"nagC","chbR","repression"
"nagC","chiP","repression"
"nagC","chiQ","repression"
"nagC","creA","repression"
"nagC","creB","repression"
"nagC","creC","repression"
"nagC","creD","repression"
"nagC","crr","repression"
"nagC","dinI","repression"
"nagC","feoA","unknown"
"nagC","feoB","unknown"
"nagC","feoC","unknown"
"nagC","fimB","activation"
"nagC","galP","repression"
"nagC","manX","repression"
"nagC","manY","repression"
"nagC","manZ","repression"
"nagC","nagA","repression"
"nagC","nagB","repression"
"nagC","nagC","repression"
