"source","target","mode"
"Nfkb1","Tlr4","unknown"
"Nfkb1","Tnf","activation"
"Nfkb1","Tnf","repression"
"Nfkb1","Tnf","unknown"
"Nfkb1","Tnfaip3","activation"
"Nfkb1","Tnfrsf25","activation"
"Nfkb1","Tnfrsf4","unknown"
"Nfkb1","Tnfsf13b","unknown"
"Nfkb1","Tnfsf15","unknown"
"Nfkb1","Trem1","unknown"
"Nfkb1","Trim63","unknown"
"Nfkb1","Trp53","unknown"
"Nfkb1","Twist1","unknown"
"Nfkb1","Ube2h","unknown"
"Nfkb1","Upp1","activation"
"Nfkb1","Upp1","unknown"
"Nfkb1","Vcam1","activation"
"Nfkb1","Vcam1","unknown"
"Nfkb1","Vegfa","unknown"
"Nfkb1","Vegfc","unknown"
"Nfkb1","Wap","activation"
"Nfkb1","Wt1","activation"
"Nfkb1","Wt1","unknown"
"Nfkb1","Yy1","unknown"
"Nfkb1","Ccnd1","unknown"
"Nfkb1","Nos2","unknown"
"Nfkb1","Trp53","repression"
"Nfkb1","Cdh1","repression"
"Nfkb1","Birc5","unknown"
"Nfkb2","Ccnd1","activation"
"Nfkb2","Ccnd1","repression"
"Nfkb2","Ccnd1","unknown"
"Nfkb2","Csf2","unknown"
"Nfkb2","Dmp1","unknown"
"Nfkb2","Hes1","unknown"
"Nfkb2","Hif1a","repression"
"Nfkb2","Il23a","repression"
"Nfkb2","Myc","activation"
"Nfkb2","Myc","repression"
"Nfkb2","Rel","unknown"
"Nfkb2","Relb","repression"
"Nfkb2","Snd1","activation"
"Nfkbia","Nfkb1","repression"
"Nfkbia","Ptgs2","unknown"
"Nfkbiz","Nfkb1","repression"
"Nfkbiz","Nfkbiz","unknown"
"Nfya","Adipoq","unknown"
"Nfya","Arntl","activation"
"Nfya","Ccnd2","activation"
"Nfya","Cdk1","activation"
"Nfya","Cldn11","unknown"
"Nfya","Dspp","activation"
"Nfya","E2f1","activation"
"Nfya","H2-Ab1","unknown"
"Nfya","Hspa1b","activation"
"Nfya","Hspa5","activation"
"Nfya","Hspb1","activation"
"Nfya","Mapk1","activation"
"Nfya","Ogg1","unknown"
"Nfya","Srebf1","unknown"
"Nfya","Trp53","activation"
"Nfyb","Ccnd2","activation"
"Nfyb","Dspp","activation"
"Nfyb","H2-Ab1","unknown"
"Nfyb","Srebf1","unknown"
"Nfyc","Ccnd2","activation"
"Nfyc","Dspp","activation"
"Nfyc","Srebf1","unknown"
"Nhlh2","Maoa","activation"
"Nhlh2","Mc4r","unknown"
"Nhlh2","Pcsk1","unknown"
"Nhlh2","Pcsk2","unknown"
"Nhlh2","Pkd1","unknown"
"Nkx2-1","Abca3","unknown"
"Nkx2-1","Foxj1","activation"
"Nkx2-1","Hcrtr2","activation"
"Nkx2-1","Pax8","activation"
"Nkx2-1","Prdm13","activation"
"Nkx2-1","Scgb1a1","activation"
"Nkx2-1","Sftpb","activation"
"Nkx2-1","Sftpb","unknown"
"Nkx2-1","Sftpc","activation"
"Nkx2-1","Sftpc","unknown"
"Nkx2-1","Shh","activation"
"Nkx2-1","Sox17","activation"
"Nkx2-1","Wnt7b","activation"
"Nkx2-2","Arx","unknown"
"Nkx2-2","Neurod1","activation"
"Nkx2-2","Pdgfra","unknown"
"Nkx2-2","Pdx1","activation"
"Nkx2-2","Pet1","unknown"
"Nkx2-3","Madcam1","activation"
"Nkx2-5","Adora1","activation"
"Nkx2-5","Calr","unknown"
"Nkx2-5","Csl","unknown"
"Nkx2-5","Etv2","activation"
"Nkx2-5","Fgf10","repression"
"Nkx2-5","Gjc1","unknown"
"Nkx2-5","Hand1","unknown"
"Nkx2-5","Hexim1","unknown"
"Nkx2-5","Id2","activation"
"Nkx2-5","Id2","unknown"
"Nkx2-5","Ifi204","activation"
"Nkx2-5","Jarid2","unknown"
"Nkx2-5","Lrrc10","activation"
"Nkx2-5","Mef2c","unknown"
"Nkx2-5","Mov10l1","activation"
"Nkx2-5","Msx2","unknown"
"Nkx2-5","Mycn","unknown"
"Nkx2-5","Myl2","unknown"
"Nkx2-5","Myocd","activation"
"Nkx2-5","Nppa","activation"
"Nkx2-5","Nppa","unknown"
"Nkx2-5","Nppb","unknown"
"Nkx2-5","Pitx2","activation"
"Nkx2-5","Tbx5","activation"
"Nkx2-5","Tll1","activation"
"Nkx2-5","Tlx2","activation"
"Nkx2-5","Trp53","unknown"
"Nkx2-9","Akip1","repression"
"Nkx3-1","Acta2","activation"
"Nkx3-1","Actg2","unknown"
"Nkx3-1","Ar","repression"
"Nkx3-2","Pax3","repression"
"Nkx3-2","Runx2","repression"
"Nkx6-1","Mafa","activation"
"Nono","Col2a1","activation"
"Nono","Mia","unknown"
"Notch1","Casp3","activation"
"Notch1","Ccnd1","activation"
"Notch1","Ccne1","activation"
"Notch1","Cdkn1a","activation"
"Notch1","Cdkn1a","unknown"
"Notch1","Ctnnb1","repression"
"Notch1","Dll4","unknown"
"Notch1","Dtx1","unknown"
"Notch1","Efnb2","activation"
"Notch1","Gata2","activation"
"Notch1","Hes5","activation"
"Notch1","Hey1","activation"
"Notch1","Hey2","unknown"
"Notch1","Nfkb1","activation"
"Notch1","Nrarp","activation"
"Notch1","Pax7","activation"
"Notch1","Rbpj","activation"
"Notch1","Runx2","repression"
"Notch1","Scgb3a2","activation"
"Notch1","Smarcc1","activation"
"Notch1","Sox9","unknown"
"Notch1","Sp7","activation"
"Notch1","Spi1","activation"
"Notch1","Tcf3","repression"
"Notch2","Gzmb","unknown"
"Notch2","Hes1","activation"
"Notch2","Notch3","activation"
"Notch2","Tcf3","repression"
"Notch3","Foxp3","activation"
"Notch3","Hes5","activation"
"Notch3","Nrarp","activation"
"Notch3","Ptcra","activation"
"Notch4","Dlk1","repression"
"Notch4","Hes1","activation"
"Notch4","Hey1","activation"
"Npas1","Th","repression"
"Npas2","Maoa","unknown"
"Nr0b1","Cyp11a1","repression"
"Nr0b1","Cyp19a1","repression"
"Nr0b1","Esrrg","repression"
"Nr0b1","Hnf4a","repression"
"Nr0b1","Nr5a1","repression"
"Nr0b1","Pou5f1","activation"
"Nr0b1","Pou5f1","repression"
"Nr0b1","Pparg","repression"
"Nr0b1","Rlf","repression"
"Nr0b1","Sf1","repression"
"Nr0b1","Srebf1","repression"
"Nr0b1","Srebf1","unknown"
"Nr0b1","Star","repression"
"Nr0b2","Bglap","activation"
"Nr0b2","Bhmt","repression"
"Nr0b2","Cdkn1a","repression"
"Nr0b2","Cyp7a1","repression"
"Nr0b2","Cyp7a1","unknown"
"Nr0b2","Cyp8b1","repression"
"Nr0b2","Mir127","repression"
"Nr0b2","Mir433","repression"
"Nr0b2","Mtf1","repression"
"Nr0b2","Mttp","repression"
"Nr0b2","Neurod1","repression"
"Nr0b2","Npas2","repression"
"Nr0b2","Nr5a2","activation"
"Nr0b2","Nr5a2","unknown"
"Nr0b2","Pparg","repression"
"Nr0b2","Ppargc1a","repression"
"Nr0b2","Serpine1","repression"
"Nr0b2","Slc40a1","repression"
"Nr0b2","Slc51b","repression"
"Nr0b2","Smad3","repression"
"Nr0b2","Smad7","repression"
"Nr1d1","Arntl","repression"
"Nr1d1","Arntl","unknown"
"Nr1d1","Arntl","repression"
"Nr1d1","Gja1","unknown"
"Nr1d1","Nfil3","unknown"
"Nr1d1","Nr0b2","unknown"
"Nr1d2","Gja1","activation"
"Nr1h2","Arg2","activation"
"Nr1h2","Csrp1","repression"
"Nr1h2","Fasn","unknown"
"Nr1h2","Nos2","repression"
"Nr1h3","Abca1","unknown"
"Nr1h3","Abcg1","unknown"
"Nr1h3","Apoe","unknown"
"Nr1h3","Arg2","activation"
"Nr1h3","Bhlhe40","activation"
"Nr1h3","Cyp7b1","repression"
"Nr1h3","Cyp7a1","activation"
"Nr1h3","F3","repression"
"Nr1h3","Lipe","unknown"
"Nr1h3","Map3k8","unknown"
"Nr1h3","Mlxipl","activation"
"Nr1h3","Nos2","repression"
"Nr1h3","Nr1h3","unknown"
"Nr1h3","Plin1","unknown"
"Nr1h3","Pltp","unknown"
"Nr1h3","Srebf1","unknown"
"Nr1h3","Ucp1","repression"
"Nr1h4","Abcb11","activation"
"Nr1h4","Abcc2","activation"
"Nr1h4","Abcc4","repression"
"Nr1h4","Fabp6","activation"
"Nr1h4","Hhex","unknown"
"Nr1h4","Ins2","activation"
"Nr1h4","Klf11","unknown"
"Nr1h4","Krt13","activation"
"Nr1h4","Nr0b2","activation"
"Nr1h4","Scarb1","activation"
"Nr1h4","Slc10a1","activation"
"Nr1i2","Akr1b7","activation"
"Nr1i2","Cd36","unknown"
"Nr1i2","Cdkn1a","activation"
"Nr1i2","Cyp24a1","activation"
"Nr1i2","Cyp2b10","unknown"
"Nr1i2","Cyp2c29","activation"
"Nr1i2","Cyp3a11","activation"
"Nr1i2","Cyp3a11","unknown"
"Nr1i2","Cyp3a41a","unknown"
"Nr1i2","E2f1","repression"
"Nr1i2","Insig1","activation"
"Nr1i2","Msx2","unknown"
"Nr1i2","Ppara","unknown"
"Nr1i3","Akr1b7","activation"
"Nr1i3","Atp6v1e1","repression"
"Nr1i3","Cpt1a","repression"
"Nr1i3","Cyp2b10","unknown"
"Nr1i3","Cyp3a11","activation"
"Nr1i3","Cyp7a1","unknown"
"Nr1i3","Mcl1","activation"
"Nr1i3","Pck1","repression"
"Nr1i3","Ppara","unknown"
"Nr1i3","Ppig","unknown"
"Nr1i3","Sqle","unknown"
"Nr1i3","Thrsp","unknown"
"Nr2c1","Esr1","repression"
"Nr2c1","Gata1","repression"
"Nr2c2","Ikbkb","activation"
"Nr2c2","Junb","activation"
"Nr2c2","Nfkb1","activation"
"Nr2e1","Atn1","unknown"
"Nr2e3","Rho","activation"
"Nr2f1","Calr","repression"
"Nr2f1","Fabp7","unknown"
"Nr2f1","Pou5f1","repression"
"Nr2f1","Rnd2","repression"
"Nr2f2","Ar","unknown"
"Nr2f2","Atp1a1","repression"
"Nr2f2","Bglap","unknown"
"Nr2f2","Cyp7a1","activation"
"Nr2f2","Dr1","unknown"
"Nr2f2","Dspp","activation"
"Nr2f2","Flt1","repression"
"Nr2f2","Insl3","unknown"
"Nr2f2","Mttp","repression"
"Nr2f2","Oxt","unknown"
"Nr2f2","Pou5f1","repression"
"Nr2f2","Pou5f1","unknown"
"Nr2f2","Ppara","unknown"
"Nr2f2","Rarb","unknown"
"Nr2f2","Rare1","unknown"
"Nr2f2","Rare2","unknown"
"Nr2f2","Ren1","repression"
"Nr2f2","Shh","unknown"
"Nr2f2","Slc2a4","activation"
"Nr2f2","Vegfa","repression"
"Nr2f6","Il17a","repression"
"Nr2f6","Oxt","unknown"
"Nr2f6","Ren1","repression"
"Nr3c1","Abcc2","activation"
"Nr3c1","Brca1","activation"
"Nr3c1","Ccnd3","repression"
"Nr3c1","Cdk4","repression"
"Nr3c1","Cdk6","repression"
"Nr3c1","Ch25h","unknown"
"Nr3c1","Crh","unknown"
"Nr3c1","Fam89b","activation"
"Nr3c1","Fam89b","unknown"
"Nr3c1","Hes1","repression"
"Nr3c1","Nfkbia","activation"
"Nr3c1","Npas4","unknown"
"Nr3c1","Nr0b1","unknown"
"Nr3c1","Pdhx","repression"
"Nr3c1","Ptgs2","unknown"
"Nr3c1","Ptx3","activation"
"Nr3c1","Runx2","repression"
"Nr3c1","Slc10a1","activation"
"Nr3c1","Trim63","unknown"
"Nr3c1","Vdr","unknown"
"Nr3c2","Fkbp5","unknown"
"Nr3c2","Mllt3","repression"
"Nr3c2","Rasl12","unknown"
"Nr3c2","Scnn1a","activation"
"Nr3c2","Sgk1","unknown"
"Nr3c2","Tns1","unknown"
"Nr3c2","Tsc22d3","unknown"
"Nr4a1","Ar","unknown"
"Nr4a1","Cyp21a1","activation"
"Nr4a1","Edn1","repression"
"Nr4a1","Fasl","activation"
"Nr4a1","Hsd3b1","unknown"
"Nr4a1","Kcnb1","repression"
"Nr4a1","Nkx2-5","activation"
"Nr4a1","Prl","unknown"
"Nr4a1","Prmt1","repression"
"Nr4a1","Serpine1","unknown"
"Nr4a2","Apom","unknown"
"Nr4a2","Foxp3","activation"
"Nr4a2","Gch1","activation"
"Nr4a2","Kcnb1","repression"
"Nr4a2","Mmp1a","repression"
"Nr4a2","Nrp1","unknown"
"Nr4a2","Pitx3","activation"
"Nr4a2","Ptpru","unknown"
"Nr4a2","Slc18a2","unknown"
"Nr4a2","Slc6a3","unknown"
"Nr4a2","Spp1","activation"
"Nr4a2","Tnc","activation"
"Nr4a3","Kcnb1","repression"
"Nr4a3","Ucp1","unknown"
"Nr5a1","Abcg2","unknown"
"Nr5a1","Adcy4","unknown"
"Nr5a1","Akr1b7","unknown"
"Nr5a1","Amh","activation"
"Nr5a1","Amh","unknown"
"Nr5a1","Cnr1","activation"
"Nr5a1","Cyp11a1","activation"
"Nr5a1","Cyp11b2","unknown"
"Nr5a1","Cyp17a1","unknown"
"Nr5a1","Cyp19a1","activation"
"Nr5a1","Cyp19a1","unknown"
"Nr5a1","Cyp21a1","activation"
"Nr5a1","Fgf9","repression"
"Nr5a1","Inha","activation"
"Nr5a1","Inha","unknown"
"Nr5a1","Insl3","unknown"
"Nr5a1","Lhb","unknown"
"Nr5a1","Mc2r","activation"
"Nr5a1","Nos1","unknown"
"Nr5a1","Nr0b1","activation"
"Nr5a1","Nr0b1","unknown"
"Nr5a1","Nr5a1","unknown"
"Nr5a1","Pbx1","activation"
"Nr5a1","Pou5f1","activation"
"Nr5a1","Sox9","activation"
"Nr5a1","Star","unknown"
"Nr5a1","Wnt4","activation"
"Nr5a2","Apoa1","unknown"
"Nr5a2","Ccnd1","activation"
"Nr5a2","Ccne1","activation"
"Nr5a2","Cyp19a1","unknown"
"Nr5a2","Cyp7a1","activation"
"Nr5a2","Cyp8b1","activation"
"Nr5a2","Kiss1","activation"
"Nr5a2","Kras","activation"
"Nr5a2","Nanog","activation"
"Nr5a2","Nr0b1","unknown"
"Nr5a2","Pou5f1","activation"
"Nr5a2","Ptf1a","unknown"
"Nr5a2","Ptgds","unknown"
"Nr5a2","Scarb1","activation"
"Nr5a2","Slc10a2","unknown"
"Nr5a2","Slc51a","activation"
"Nr5a2","Slc51b","activation"
"Nr5a2","Tnf","activation"
"Nrf1","Atp1a1","repression"
"Nrf1","Atp1b1","activation"
"Nrf1","Cd47","activation"
"Nrf1","Cox17","activation"
"Nrf1","Cox4i1","activation"
"Nrf1","Fcgr3","activation"
"Nrf1","Fmr1","activation"
"Nrf1","Fmr1","unknown"
"Nrf1","Gria2","unknown"
"Nrf1","Grin1","activation"
"Nrf1","Grin2b","activation"
"Nrf1","Hmox1","activation"
"Nrf1","Ide","activation"
"Nrf1","Il1rn","activation"
"Nrf1","Kif17","activation"
"Nrf1","Mt1","activation"
"Nrf1","Nos1","unknown"
"Nrf1","Nr3c1","unknown"
"Nrf1","Pvr","unknown"
"Nrf1","Sdha","unknown"
"Nrf1","Sirt6","activation"
"Nrf1","Sp7","unknown"
"Nrf1","Tfam","activation"
"Nrip1","Cidea","repression"
"Nrip1","Pou5f1","unknown"
"Nrip1","Ucp1","repression"
"Nrip1","Ucp1","unknown"
"Nrl","Kcnv2","activation"
"Nrl","Mef2c","activation"
"Nrl","Nr2e3","activation"
"Nrl","Pde6a","activation"
"Nrl","Pde6b","unknown"
"Nrl","Ppp2r5c","unknown"
"Nrl","Prph2","activation"
"Nrl","Rbp3","repression"
"Nrl","Rho","repression"
"Nrl","Rho","unknown"
"Nrl","Sag","unknown"
"Nupr1","Ccna2","repression"
"Nupr1","Ep300","unknown"
"Nupr1","Gcg","unknown"
"Nupr1","Hmox1","repression"
"Nupr1","Paxip1","unknown"
"Nupr1","Tcf19","repression"
"Olig1","Smad3","unknown"
"Olig2","Gfap","repression"
"Olig2","Pdgfra","activation"
"Olig2","Sox10","unknown"
"Onecut1","Foxa2","unknown"
"Onecut1","Foxf1","activation"
"Onecut1","G6pc","unknown"
"Onecut1","Mafa","repression"
"Onecut1","Neurog3","activation"
"Onecut1","Neurog3","unknown"
"Onecut1","Onecut3","activation"
"Onecut1","Pdx1","activation"
"Onecut1","Slc2a2","unknown"
"Otx2","Crx","unknown"
"Otx2","Fgf15","unknown"
"Otx2","Gnrh1","activation"
"Otx2","Gnrh1","unknown"
"Otx2","Nkx2-2","repression"
"Otx2","Tyr","activation"
"Otx2","Tyrp1","activation"
"Ovol1","Ovol2","repression"
"Parp1","Apod","unknown"
"Parp1","E2f1","activation"
"Parp1","E2f1","unknown"
"Parp1","Fn1","activation"
"Parp1","Il10","unknown"
"Parp1","Mmp9","unknown"
"Parp1","Nfkb1","repression"
"Parp1","Nkx2-1","activation"
"Parp1","Nos2","activation"
"Parp1","Rela","unknown"
"Parp1","Sh3bp2","unknown"
"Parp1","Vcam1","unknown"
"Pax1","Nkx3-2","unknown"
"Pax1","Pdgfra","unknown"
"Pax2","Ccnd1","activation"
"Pax2","Emx2","unknown"
"Pax2","En2","unknown"
"Pax2","Eya1","unknown"
"Pax2","Gbx2","repression"
"Pax2","Gcg","activation"
"Pax2","Neurog2","unknown"
"Pax2","Pax6","repression"
"Pax2","Pou3f3","unknown"
"Pax2","Ret","activation"
"Pax2","Robo3","activation"
"Pax2","Sfrp2","unknown"
"Pax2","Trp53","repression"
"Pax2","Wt1","activation"
"Pax2","Wt1","unknown"
"Pax3","Dct","activation"
"Pax3","Dmrt2","activation"
"Pax3","Fgfr4","unknown"
"Pax3","Hes1","unknown"
"Pax3","Itm2a","activation"
"Pax3","Lbx2","activation"
"Pax3","Lef1","unknown"
"Pax3","Mbp","repression"
"Pax3","Met","unknown"
"Pax3","Mitf","activation"
"Pax3","Msx2","repression"
"Pax3","Myf5","activation"
"Pax3","Myf5","unknown"
"Pax3","Myod1","activation"
"Pax3","Myod1","unknown"
"Pax3","Neurog2","unknown"
"Pax3","Pou3f2","activation"
"Pax3","Spry1","unknown"
"Pax3","St8sia2","unknown"
"Pax3","Tgfb2","activation"
"Pax3","Tyrp1","activation"
"Pax3","Wnt1","unknown"
"Pax4","Ins2","unknown"
"Pax4","Mnx1","activation"
"Pax4","Pax6","repression"
"Pax4","Pdx1","activation"
"Pax5","Aicda","activation"
"Pax5","Blk","activation"
"Pax5","Blk","unknown"
"Pax5","Blnk","unknown"
"Pax5","Cd19","unknown"
"Pax5","Cd72","activation"
"Pax5","Cd79a","activation"
"Pax5","Cd79a","unknown"
"Pax5","Csf1r","repression"
"Pax5","Ebf1","activation"
"Pax5","En2","unknown"
"Pax5","Flt3","repression"
"Pax5","Igh","repression"
"Pax5","Igk","activation"
"Pax5","Igll1","unknown"
"Pax5","Prdx6","activation"
"Pax6","Aldh3a1","unknown"
"Pax6","Atoh7","unknown"
"Pax6","Bcl9","activation"
"Pax6","Bcl9l","activation"
"Pax6","Cdk6","repression"
"Pax6","Cdkn1b","unknown"
"Pax6","Cryaa","unknown"
"Pax6","Cryab","activation"
"Pax6","Cryab","unknown"
"Pax6","Dkk3","activation"
"Pax6","Dkk3","repression"
"Pax6","Fgf15","repression"
"Pax6","G6pc2","unknown"
"Pax6","Gcg","activation"
"Pax6","Gck","unknown"
"Pax6","Hoxd4","activation"
"Pax6","Mab21l2","unknown"
"Pax6","Maf","activation"
"Pax6","Mafa","activation"
"Pax6","Met","activation"
"Pax6","Mmp9","activation"
"Pax6","Neurog1","activation"
"Pax6","Neurog2","unknown"
"Pax6","Nr2e1","activation"
"Pax6","Odf2","activation"
"Pax6","Pax2","repression"
"Pax6","Pcsk1","activation"
"Pax6","Pcsk2","activation"
"Pax6","Pdx1","unknown"
"Pax6","Plagl1","activation"
"Pax6","Rlbp1","unknown"
"Pax6","Sfrp2","activation"
"Pax6","Shh","activation"
"Pax6","Shroom3","unknown"
"Pax6","Six3","unknown"
"Pax6","Sost","unknown"
"Pax6","Sox2","unknown"
"Pax6","Sp8","activation"
"Pax6","Tcf4","activation"
"Pax6","Tgfb2","unknown"
"Pax6","Tlr4","activation"
"Pax6","Trim11","unknown"
"Pax6","Trp53","activation"
"Pax6","Vsx2","activation"
"Pax6","Wnt7b","activation"
"Pax7","Ets1","unknown"
"Pax7","Id3","activation"
"Pax7","Myf5","unknown"
"Pax7","Myod1","activation"
"Pax7","Myod1","repression"
"Pax7","Nfix","activation"
"Pax7","Pax3","unknown"
"Pax8","En2","unknown"
"Pax8","Ncam1","activation"
"Pax8","Ret","activation"
"Pax8","Trp53","repression"
"Pax8","Wt1","activation"
"Pax9","Bmp4","activation"
"Pax9","Bmp4","repression"
"Pbrm1","Il10","repression"
"Pbx1","Alx1","activation"
"Pbx1","Cdh1","activation"
"Pbx1","Cdkn2b","activation"
"Pbx1","Pf4","activation"
"Pbx1","Cyp17a1","activation"
"Pbx1","Dcc","unknown"
"Pbx1","Fgf10","activation"
"Pbx1","Hoxb1","unknown"
"Pbx1","Mc2r","activation"
"Pbx1","Myog","unknown"
"Pbx1","Pax3","activation"
"Pbx1","Pax6","unknown"
"Pbx1","Pbx1","activation"
"Pbx1","Cdkn2b","repression"
"Pbx2","Pf4","activation"
"Pbx2","Pax6","unknown"
"Pbx4","Pgk2","activation"
"Pcbp2","Trp53","unknown"
"Pcgf2","Hif1a","unknown"
"Pcgf2","Il17a","activation"
"Pcgf2","Il17f","activation"
"Pdx1","Fam3b","activation"
"Pdx1","Gcg","unknown"
"Pdx1","Ins2","activation"
"Pdx1","Ins2","unknown"
"Pdx1","Neurog3","activation"
"Pdx1","Nr5a2","activation"
"Pdx1","Pax4","unknown"
"Pdx1","Slc2a2","unknown"
"Pdx1","St18","unknown"
"Pdx1","Tshz1","unknown"
"Peg3","Zim1","activation"
"Pelp1","Jun","repression"
"Pelp1","Nfkb1","repression"
"Pelp1","Nr3c1","repression"
"Pelp1","Nr4a1","repression"
"Pelp1","Srf","repression"
"Per1","Arntl","activation"
"Per1","Bhlhe40","unknown"
"Per1","Clock","activation"
"Per1","Crem","unknown"
"Per1","Cry2","repression"
"Per1","Egr1","unknown"
"Per1","Fxyd5","unknown"
"Per1","Scnn1a","unknown"
"Per1","Slc12a3","unknown"
"Per2","Ctnnb1","unknown"
"Per2","Maoa","unknown"
"Per2","Ucp2","repression"
"Pgr","Adam8","activation"
"Pgr","Bcl2l1","unknown"
"Pgr","Csn2","unknown"
"Pgr","Cyp19a1","unknown"
"Pgr","Esr1","activation"
"Pgr","Fam89b","unknown"
"Pgr","Fshb","unknown"
"Pgr","H19","repression"
"Pgr","Id4","unknown"
"Pgr","Ihh","unknown"
"Pgr","Klf5","activation"
"Pgr","Nfkbia","activation"
"Pgr","Ptger2","unknown"
"Pgr","Trp63","unknown"
"Phf12","Lgals4","repression"
"Phf2","Sox9","unknown"
"Phox2a","Dbh","activation"
"Phox2a","Ncam1","activation"
"Phox2b","Dbh","activation"
"Phox2b","Fos","activation"
"Phox2b","Gata2","activation"
"Phox2b","Gata3","activation"
"Phox2b","Tlx2","activation"
"Pias1","Nkx2-2","unknown"
"Pias2","Hoxb1","activation"
"Pias2","Nr3c1","activation"
"Pias3","Jak2","repression"
"Pias3","Mitf","repression"
"Pias3","Stat3","repression"
"Pias4","Ccl20","repression"
"Pitx1","Barx1","activation"
"Pitx1","Fshb","unknown"
"Pitx1","Lhb","repression"
"Pitx1","Tbx1","activation"
"Pitx1","Tbx4","activation"
"Pitx1","Tert","repression"
"Pitx2","Amelx","unknown"
"Pitx2","Bmp4","activation"
"Pitx2","Depdc1b","unknown"
"Pitx2","Dlx2","activation"
"Pitx2","Dlx2","unknown"
"Pitx2","Foxj1","activation"
"Pitx2","Fshb","unknown"
"Pitx2","Gad1","activation"
"Pitx2","Gata4","activation"
"Pitx2","Hesx1","unknown"
"Pitx2","Isl1","activation"
"Pitx2","Lef1","activation"
"Pitx2","Mef2c","activation"
"Pitx2","Mga","activation"
"Pitx2","Myf5","activation"
"Pitx2","Myod1","activation"
"Pitx2","Nr5a1","unknown"
"Pitx2","Plod1","unknown"
"Pitx2","Tbx1","repression"
"Pitx2","Tbx15","activation"
"Pitx2","Tbx2","repression"
"Pitx2","Tbx4","activation"
"Pitx2","Tbx5","repression"
"Pitx2","Tbx6","repression"
"Pitx2","Tpt1","activation"
"Pitx3","Aldh1a1","unknown"
"Pitx3","Bdnf","activation"
"Pitx3","En1","activation"
"Pitx3","Foxe3","activation"
"Pitx3","Slc18a2","activation"
"Pitx3","Slc6a3","activation"
"Pknox1","Pbx2","activation"
"Pknox1","Pgk2","activation"
"Pknox1","Ptpn6","activation"
"Pknox1","Syp","activation"
"Plag1","Egr1","activation"
"Plag1","Fas","unknown"
"Plag1","Igf2","activation"
"Plag1","Nkx3-1","unknown"
"Plag1","Tnfrsf10b","unknown"
"Plag1","Trp53","unknown"
"Plagl2","Igf2","activation"
"Plagl2","Mpl","activation"
"Plagl2","Sftpc","activation"
"Pml","Mdm2","unknown"
"Pnn","Cdx2","activation"
"Pou1f1","C1qtnf3","unknown"
"Pou1f1","Gh","activation"
"Pou1f1","Gh","unknown"
"Pou1f1","Ghr","activation"
"Pou1f1","Neurod4","unknown"
"Pou1f1","Prl","activation"
"Pou1f1","Prl","unknown"
"Pou1f1","Trh","unknown"
"Pou1f1","Tshb","activation"
"Pou2af1","Aldh1a7","activation"
"Pou2af1","Btk","activation"
"Pou2af1","Cd79b","activation"
"Pou2af1","Cxcr5","activation"
"Pou2af1","Id2","unknown"
"Pou2af1","Id3","unknown"
"Pou2af1","Igh","unknown"
"Pou2af1","Igk","activation"
"Pou2af1","Lgals1","unknown"
"Pou2af1","Pou2f1","activation"
"Pou2af1","Pou2f2","activation"
"Pou2af1","Slc22a1","unknown"
"Pou2af1","Spi1","activation"
"Pou2af1","Spib","unknown"
"Pou2f1","Aldh3a1","unknown"
"Pou2f1","Atp11c","unknown"
"Pou2f1","Btk","activation"
"Pou2f1","Cd79a","unknown"
"Pou2f1","Cd79b","unknown"
"Pou2f1","Cdx2","activation"
"Pou2f1","Cdx2","repression"
"Pou2f1","Csn2","activation"
"Pou2f1","Csn2","unknown"
"Pou2f1","Fam89b","activation"
"Pou2f1","Fam89b","unknown"
"Pou2f1","Gadd45a","repression"
"Pou2f1","Gnrh1","activation"
"Pou2f1","Gnrh1","unknown"
"Pou2f1","Ifng","unknown"
"Pou2f1","Il2","activation"
"Pou2f1","Il2","unknown"
"Pou2f1","Il4","unknown"
"Pou2f1","Il5","activation"
"Pou2f1","Irf3","unknown"
"Pou2f1","Lpl","unknown"
"Pou2f1","Mad2l1","activation"
"Pou2f1","Myh4","unknown"
"Pou2f1","Nos2","activation"
"Pou2f1","Thrb","activation"
"Pou2f2","Atp11c","unknown"
"Pou2f2","Btk","activation"
"Pou2f2","Cd36","activation"
"Pou2f2","Cd36","unknown"
"Pou2f2","Cd79a","unknown"
"Pou2f2","Cd79b","unknown"
"Pou2f2","Crisp3","activation"
"Pou2f2","Csf3","unknown"
"Pou2f2","Cxcr5","activation"
"Pou2f2","Ifng","unknown"
"Pou2f2","Il2","unknown"
"Pou2f2","Il4","unknown"
"Pou2f2","Il5","activation"
"Pou2f2","Il5ra","unknown"
"Pou2f2","Lpl","unknown"
"Pou2f2","Nos2","unknown"
"Pou2f2","Pdcd1lg2","unknown"
"Pou2f2","Retn","activation"
"Pou2f3","Lor","repression"
"Pou3f1","Egr2","unknown"
"Pou3f1","Lor","repression"
"Pou3f1","Mbp","repression"
"Pou3f1","Mpz","repression"
"Pou3f1","Myf5","activation"
"Pou3f1","Otx2","repression"
"Pou3f2","Gnrh1","activation"
"Pou3f2","Nes","repression"
"Pou3f2","Otx2","repression"
"Pou3f2","Pax3","unknown"
"Pou3f3","Otx2","repression"
"Pou3f4","Epha4","unknown"
"Pou3f4","Otx2","repression"
"Pou4f1","Bax","repression"
"Pou4f1","Bcl2","repression"
"Pou4f1","Bcl2l1","repression"
"Pou4f1","Cdkn1a","activation"
